m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Glob+Loc,-1,-1,1,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_1.csv,9694.924413243076
Econ,-1,-1,1,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_1.csv,529.6191397118382
Glob,-1,-1,1,dinst5_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_1.csv,7413.284812779864
Loc,-1,-1,1,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_1.csv,2478.708204184193
,-1,-1,1,dinst5_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_1.csv,1055.8904288324993
Econ+Glob+Loc,0,-1,1,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_1.csv,3657.947416245006
Econ+Glob,0,-1,1,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_1.csv,7500.903820847627
Econ+Loc,0,-1,1,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_1.csv,4850.398737028474
Glob+Loc,0,-1,1,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_1.csv,6385.951670160517
Econ,0,-1,1,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_1.csv,7077.392490092898
Glob,0,-1,1,dinst5_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_1.csv,4161.869422244141
Loc,0,-1,1,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_1.csv,3477.16684120032
,0,-1,1,dinst5_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_1.csv,5146.602568402188
Econ+Glob+Loc,1,-1,1,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_1.csv,5998.149233337492
Econ+Glob,1,-1,1,dinst5_30subjs,4each_144,Loc,TRUE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_1.csv,6594.2837228747085
Econ+Loc,1,-1,1,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_1.csv,687.2121924366802
Glob+Loc,1,-1,1,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_1.csv,3275.916495057987
Econ,1,-1,1,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_1.csv,1121.018867647741
Glob,1,-1,1,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_1.csv,987.913733972935
Loc,1,-1,1,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_1.csv,7525.44988353597
,1,-1,1,dinst5_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_1.csv,894.3624241936486
Econ+Glob+Loc,-1,0,1,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_1.csv,2749.661185834557
Econ+Glob,-1,0,1,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_1.csv,8740.462526056916
Econ+Loc,-1,0,1,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_1.csv,3776.3312092802953
Glob+Loc,-1,0,1,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_1.csv,9047.023104828317
Econ,-1,0,1,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_1.csv,4938.7949608291965
Glob,-1,0,1,dinst5_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_1.csv,8709.27515149652
Loc,-1,0,1,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_1.csv,4419.947667958448
,-1,0,1,dinst5_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_1.csv,4394.184753789334
Econ+Glob+Loc,0,0,1,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_1.csv,4560.512014652602
Econ+Glob,0,0,1,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_1.csv,8937.104355045361
Econ+Loc,0,0,1,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_1.csv,9567.378335207002
Glob+Loc,0,0,1,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_1.csv,5873.6213583908975
Econ,0,0,1,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_1.csv,1139.5626490600407
Glob,0,0,1,dinst5_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_1.csv,3869.308769975556
Loc,0,0,1,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_1.csv,5363.372879881877
,0,0,1,dinst5_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_1.csv,532.9003266519867
Econ+Glob+Loc,1,0,1,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_1.csv,3365.6357351520564
Econ+Glob,1,0,1,dinst5_30subjs,4each_144,Loc,TRUE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_1.csv,4713.451217974303
Econ+Loc,1,0,1,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_1.csv,3362.327570494963
Glob+Loc,1,0,1,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_1.csv,3045.355557876872
Econ,1,0,1,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_1.csv,8032.193400669843
Glob,1,0,1,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_1.csv,7924.973728630692
Loc,1,0,1,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_1.csv,1490.8459781031124
,1,0,1,dinst5_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_1.csv,1694.73174314457
Econ+Glob+Loc,-1,1,1,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_1.csv,2940.1266797799617
Econ+Glob,-1,1,1,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_1.csv,8283.52230956871
Econ+Loc,-1,1,1,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_1.csv,7308.7439782125875
Glob+Loc,-1,1,1,dinst5_30subjs,4each_144,Econ,TRUE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_1.csv,9894.342730750795
Econ,-1,1,1,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_1.csv,9997.717258643359
Glob,-1,1,1,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_1.csv,1761.7897010047454
Loc,-1,1,1,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_1.csv,635.9712993551511
,-1,1,1,dinst5_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_1.csv,3028.581682783086
Econ+Glob+Loc,0,1,1,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_1.csv,7468.629145118408
Econ+Glob,0,1,1,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_1.csv,8294.435229094699
Econ+Loc,0,1,1,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_1.csv,7705.273243180709
Glob+Loc,0,1,1,dinst5_30subjs,4each_144,Econ,TRUE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_1.csv,1925.706825995585
Econ,0,1,1,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_1.csv,2727.02541695931
Glob,0,1,1,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_1.csv,3534.403054617811
Loc,0,1,1,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_1.csv,3309.7632839721628
,0,1,1,dinst5_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_1.csv,974.1733620683663
Econ+Glob+Loc,1,1,1,dinst5_30subjs,4each_144,,TRUE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_1.csv,5527.263790763915
Econ+Glob,1,1,1,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_1.csv,7392.2217228114605
Econ+Loc,1,1,1,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_1.csv,3202.5911139468662
Glob+Loc,1,1,1,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_1.csv,2630.4266541737597
Econ,1,1,1,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_1.csv,3320.53027751646
Glob,1,1,1,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_1.csv,3931.161965422565
Loc,1,1,1,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_1.csv,7640.740511839744
,1,1,1,dinst5_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_1.csv,3693.698550744215
