m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Glob+Loc,-1,-1,1,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_1.csv,6630.098348597297
Econ,-1,-1,1,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_1.csv,9951.092898273142
Glob,-1,-1,1,dinst4_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_1.csv,3907.2751992109697
Loc,-1,-1,1,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_1.csv,907.3144102680963
,-1,-1,1,dinst4_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_1.csv,3862.579240410356
Econ+Glob+Loc,0,-1,1,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_1.csv,4431.553762088297
Econ+Glob,0,-1,1,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_1.csv,1842.475112215383
Econ+Loc,0,-1,1,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_1.csv,636.5454465397634
Glob+Loc,0,-1,1,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_1.csv,1146.712891790783
Econ,0,-1,1,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_1.csv,3294.434460462071
Glob,0,-1,1,dinst4_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_1.csv,5091.876828501467
Loc,0,-1,1,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_1.csv,4622.308945216704
,0,-1,1,dinst4_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_1.csv,6694.364182595862
Econ+Glob+Loc,1,-1,1,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_1.csv,8325.498873527162
Econ+Glob,1,-1,1,dinst4_30subjs,3each_216,Loc,TRUE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_1.csv,1355.0170425428078
Econ+Loc,1,-1,1,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_1.csv,6454.435836176621
Glob+Loc,1,-1,1,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_1.csv,9746.859896397218
Econ,1,-1,1,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_1.csv,3195.1366501976736
Glob,1,-1,1,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_1.csv,1898.116741881473
Loc,1,-1,1,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_1.csv,4065.555580746848
,1,-1,1,dinst4_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_1.csv,1806.1900386908092
Econ+Glob+Loc,-1,0,1,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_1.csv,6239.364229212282
Econ+Glob,-1,0,1,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_1.csv,6468.616546907229
Econ+Loc,-1,0,1,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_1.csv,5159.308034762507
Glob+Loc,-1,0,1,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_1.csv,4097.704198274529
Econ,-1,0,1,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_1.csv,2203.1188360108063
Glob,-1,0,1,dinst4_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_1.csv,6200.030643407954
Loc,-1,0,1,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_1.csv,3753.6160763758235
,-1,0,1,dinst4_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_1.csv,2500.3820479665883
Econ+Glob+Loc,0,0,1,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_1.csv,4768.424981524702
Econ+Glob,0,0,1,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_1.csv,1063.6986922556534
Econ+Loc,0,0,1,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_1.csv,4652.132096580928
Glob+Loc,0,0,1,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_1.csv,5466.328410399146
Econ,0,0,1,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_1.csv,6649.082233700203
Glob,0,0,1,dinst4_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_1.csv,3750.9883098546416
Loc,0,0,1,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_1.csv,9648.51220789249
,0,0,1,dinst4_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_1.csv,9955.805538519053
Econ+Glob+Loc,1,0,1,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_1.csv,5668.575849514222
Econ+Glob,1,0,1,dinst4_30subjs,3each_216,Loc,TRUE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_1.csv,9011.516443666536
Econ+Loc,1,0,1,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_1.csv,7827.554294290254
Glob+Loc,1,0,1,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_1.csv,3790.542394494405
Econ,1,0,1,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_1.csv,9729.382365712197
Glob,1,0,1,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_1.csv,9350.89704475319
Loc,1,0,1,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_1.csv,5915.235203825403
,1,0,1,dinst4_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_1.csv,8727.935145687079
Econ+Glob+Loc,-1,1,1,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_1.csv,6047.341272649122
Econ+Glob,-1,1,1,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_1.csv,4338.261857910547
Econ+Loc,-1,1,1,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_1.csv,3557.94543122896
Glob+Loc,-1,1,1,dinst4_30subjs,3each_216,Econ,TRUE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_1.csv,4262.561140971258
Econ,-1,1,1,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_1.csv,588.8096498616505
Glob,-1,1,1,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_1.csv,2482.906877948204
Loc,-1,1,1,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_1.csv,8261.105712526944
,-1,1,1,dinst4_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_1.csv,844.9383690664545
Econ+Glob+Loc,0,1,1,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_1.csv,4743.451728970045
Econ+Glob,0,1,1,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_1.csv,659.7881488602143
Econ+Loc,0,1,1,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_1.csv,2556.3804968181066
Glob+Loc,0,1,1,dinst4_30subjs,3each_216,Econ,TRUE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_1.csv,13.528446627547964
Econ,0,1,1,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_1.csv,136.8286282545887
Glob,0,1,1,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_1.csv,3142.6010082925204
Loc,0,1,1,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_1.csv,9098.674316226738
,0,1,1,dinst4_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_1.csv,9450.291926374659
Econ+Glob+Loc,1,1,1,dinst4_30subjs,3each_216,,TRUE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_1.csv,8805.958604943706
Econ+Glob,1,1,1,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_1.csv,5262.343099258374
Econ+Loc,1,1,1,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_1.csv,3106.7428918268997
Glob+Loc,1,1,1,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_1.csv,93.79916739906184
Econ,1,1,1,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_1.csv,6561.6666107987985
Glob,1,1,1,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_1.csv,4368.607631534338
Loc,1,1,1,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_1.csv,3065.6918325778097
,1,1,1,dinst4_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_1.csv,4214.147746829782
