m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Glob+Loc,-1,-1,1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,8455.616532356013
Econ,-1,-1,1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,2835.617164786905
Glob,-1,-1,1,dinst1_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,1774.0177167176735
Loc,-1,-1,1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,7523.097316267667
,-1,-1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,4795.480030090781
Econ+Glob+Loc,0,-1,1,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,3955.762761121383
Econ+Glob,0,-1,1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,5653.531109185889
Econ+Loc,0,-1,1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,2067.7859780148137
Glob+Loc,0,-1,1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,9321.45444961288
Econ,0,-1,1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,5495.905340042664
Glob,0,-1,1,dinst1_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,7358.050516840303
Loc,0,-1,1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,1788.3118325697724
,0,-1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,3069.4656212683767
Econ+Glob+Loc,1,-1,1,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,9802.052557068411
Econ+Glob,1,-1,1,dinst1_30subjs,3each_216,Loc,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,8903.610488121398
Econ+Loc,1,-1,1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,2714.8212756412104
Glob+Loc,1,-1,1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,6550.827968461206
Econ,1,-1,1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,1776.3806136485655
Glob,1,-1,1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,9837.508906231495
Loc,1,-1,1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,731.9801981311757
,1,-1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,1878.5968341273256
Econ+Glob+Loc,-1,0,1,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,2497.3847649465315
Econ+Glob,-1,0,1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,1958.1257282127626
Econ+Loc,-1,0,1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,2674.0723770654295
Glob+Loc,-1,0,1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,398.4944749728311
Econ,-1,0,1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,6857.0331551562995
Glob,-1,0,1,dinst1_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,6042.399708269397
Loc,-1,0,1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,6571.414881238481
,-1,0,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,4616.325283873361
Econ+Glob+Loc,0,0,1,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,5026.587415036745
Econ+Glob,0,0,1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,7917.1459722472355
Econ+Loc,0,0,1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,2491.6445898374077
Glob+Loc,0,0,1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,1083.154398723971
Econ,0,0,1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,6329.773228626233
Glob,0,0,1,dinst1_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,6914.03692206461
Loc,0,0,1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,9483.43465926894
,0,0,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,1393.6394228131976
Econ+Glob+Loc,1,0,1,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,2568.63409573189
Econ+Glob,1,0,1,dinst1_30subjs,3each_216,Loc,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,2596.0847305650823
Econ+Loc,1,0,1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,5984.060891255271
Glob+Loc,1,0,1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,7042.20479131164
Econ,1,0,1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,326.0121382039506
Glob,1,0,1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,9423.299821934663
Loc,1,0,1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,8619.429299119394
,1,0,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,8887.817402500892
Econ+Glob+Loc,-1,1,1,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,3088.2348812655546
Econ+Glob,-1,1,1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,9532.13131245412
Econ+Loc,-1,1,1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,6501.985691943904
Glob+Loc,-1,1,1,dinst1_30subjs,3each_216,Econ,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,6993.519566639792
Econ,-1,1,1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,7194.988549158676
Glob,-1,1,1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,3285.076449657092
Loc,-1,1,1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,8525.192180761136
,-1,1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,496.972936028149
Econ+Glob+Loc,0,1,1,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,6983.16257712245
Econ+Glob,0,1,1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,4324.508222970646
Econ+Loc,0,1,1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,4703.0638796894345
Glob+Loc,0,1,1,dinst1_30subjs,3each_216,Econ,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,6315.015204530908
Econ,0,1,1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,8037.5990316018
Glob,0,1,1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,8457.222577213775
Loc,0,1,1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,2036.220761764329
,0,1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,9120.623524555238
Econ+Glob+Loc,1,1,1,dinst1_30subjs,3each_216,,TRUE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,9317.037975250743
Econ+Glob,1,1,1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,3932.047173505882
Econ+Loc,1,1,1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,1712.1101444554515
Glob+Loc,1,1,1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,9720.928110752953
Econ,1,1,1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,5862.77467488707
Glob,1,1,1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,110.99369978462346
Loc,1,1,1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,6935.0116406870075
,1,1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,4850.940447163535
