m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
NA,0,-1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,159,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.43672365695238113
NA,0,-1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,160,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.16332144010812044
Econ+Glob+Loc,1,-1,1,dinst1_30subjs,3each_216,NA,FALSE,161,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.2068494358099997
Econ+Glob+Loc,1,-1,1,dinst1_30subjs,3each_216,NA,FALSE,162,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.12112451903522015
Econ+Glob+Loc,1,-1,1,dinst1_30subjs,3each_216,NA,FALSE,163,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.06747079943306744
Econ+Glob+Loc,1,-1,1,dinst1_30subjs,3each_216,NA,FALSE,164,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.5576125702355057
NA,1,-1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,165,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.020992615493014455
NA,1,-1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,166,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.46613532514311373
NA,1,-1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,167,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.6510687295813113
NA,1,-1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,168,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.28114501433447003
Econ+Glob+Loc,-1,0,1,dinst1_30subjs,3each_216,NA,FALSE,169,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.5769784066360444
Econ+Glob+Loc,-1,0,1,dinst1_30subjs,3each_216,NA,FALSE,170,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.41034621582366526
Econ+Glob+Loc,-1,0,1,dinst1_30subjs,3each_216,NA,FALSE,171,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.48510008212178946
Econ+Glob+Loc,-1,0,1,dinst1_30subjs,3each_216,NA,FALSE,172,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.7865110968705267
NA,-1,0,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,173,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.12026118580251932
NA,-1,0,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,174,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.40452554472722113
NA,-1,0,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,175,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.7493147533386946
NA,-1,0,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,176,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.10978126805275679
Econ+Glob+Loc,0,0,1,dinst1_30subjs,3each_216,NA,FALSE,177,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.4029231418389827
Econ+Glob+Loc,0,0,1,dinst1_30subjs,3each_216,NA,FALSE,178,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.2125752023421228
Econ+Glob+Loc,0,0,1,dinst1_30subjs,3each_216,NA,FALSE,179,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.9805681433063
Econ+Glob+Loc,0,0,1,dinst1_30subjs,3each_216,NA,FALSE,180,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.0237623886205256
NA,0,0,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,181,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.54500851361081
NA,0,0,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,182,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.15424885135143995
NA,0,0,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,183,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.8504313949961215
NA,0,0,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,184,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.6154919161926955
Econ+Glob+Loc,1,0,1,dinst1_30subjs,3each_216,NA,FALSE,185,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.550316279521212
Econ+Glob+Loc,1,0,1,dinst1_30subjs,3each_216,NA,FALSE,186,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.3683843510225415
Econ+Glob+Loc,1,0,1,dinst1_30subjs,3each_216,NA,FALSE,187,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.912291995016858
Econ+Glob+Loc,1,0,1,dinst1_30subjs,3each_216,NA,FALSE,188,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.9815569086931646
NA,1,0,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,189,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.551438280614093
NA,1,0,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,190,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.06042589549906552
NA,1,0,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,191,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.46754891611635685
NA,1,0,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,192,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.23224235349334776
Econ+Glob+Loc,-1,1,1,dinst1_30subjs,3each_216,NA,FALSE,193,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.0026734473649412394
Econ+Glob+Loc,-1,1,1,dinst1_30subjs,3each_216,NA,FALSE,194,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.1965919176582247
Econ+Glob+Loc,-1,1,1,dinst1_30subjs,3each_216,NA,FALSE,195,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.5003741695545614
Econ+Glob+Loc,-1,1,1,dinst1_30subjs,3each_216,NA,FALSE,196,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.011552560841664672
NA,-1,1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,197,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.1444189513567835
NA,-1,1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,198,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.21182433585636318
NA,-1,1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,199,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.3292801515199244
NA,-1,1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,200,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.14108363585546613
Econ+Glob+Loc,0,1,1,dinst1_30subjs,3each_216,NA,FALSE,201,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.20535784680396318
Econ+Glob+Loc,0,1,1,dinst1_30subjs,3each_216,NA,FALSE,202,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.7200875913258642
Econ+Glob+Loc,0,1,1,dinst1_30subjs,3each_216,NA,FALSE,203,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.27844463707879186
Econ+Glob+Loc,0,1,1,dinst1_30subjs,3each_216,NA,FALSE,204,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.37843355699442327
NA,0,1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,205,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.8026449785102159
NA,0,1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,206,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.02107763895764947
NA,0,1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,207,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.24890448874793947
NA,0,1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,208,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.8749786943662912
Econ+Glob+Loc,1,1,1,dinst1_30subjs,3each_216,NA,TRUE,209,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.4186607194133103
Econ+Glob+Loc,1,1,1,dinst1_30subjs,3each_216,NA,TRUE,210,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.16619430109858513
Econ+Glob+Loc,1,1,1,dinst1_30subjs,3each_216,NA,TRUE,211,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.06880867900326848
Econ+Glob+Loc,1,1,1,dinst1_30subjs,3each_216,NA,TRUE,212,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.1491985630709678
NA,1,1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,213,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.23294388758949935
NA,1,1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,214,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.7525519444607198
NA,1,1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,215,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.9684314394835383
NA,1,1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,216,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.3698654498439282
