m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed,Econ_coef_glm,Glob_coef_glm,Loc_coef_glm,ac_dist_coef_glm,acoustic_distance,Econ_glm_diff,Glob_glm_diff,Loc_glm_diff,ac_dist_diff,intercept_brms_coef,Econ_brms_coef,Glob_brms_coef,Loc_brms_coef,ac_dist_brms_coef,econ_sd,glob_sd,loc_sd,intercept_brms_rhat,Econ_brms_rhat,Glob_brms_rhat,Loc_brms_rhat,ac_dist_brms_rhat,Econ_brms_diff,Glob_brms_diff,Loc_brms_diff,ac_brms_diff
NA,1,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,48,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.24460039753466845,0.025372456676994126,-2.103055943749472,2.7271545476408585,0.8880343120260173,-0.1784,-0.9746275433230058,-1.1030559437494718,2.7271545476408585,1.0664343120260174,1.7064660535174545,-0.2345737465308005,-2.8043192810457103,-0.7611176223394662,0.4863227745367863,NA,NA,NA,NA,NA,NA,NA,NA,-1.2345737465308004,-1.8043192810457103,-0.7611176223394662,0.6647227745367863
Econ+Glob+Loc,-1,1,-1,dinst1_30subjs,4each_144,NA,FALSE,49,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.7313047426287085,-0.467946805446327,-0.23661098270447595,0.6237535869667811,4.754850042410366,-0.1784,0.5320531945536731,0.763389017295524,-0.37624641303321893,4.933250042410366,-0.2892770487490762,0.20416308851255516,0.6628815202516714,0.9057585010280762,4.643602094084827,NA,NA,NA,NA,NA,NA,NA,NA,1.2041630885125552,1.6628815202516714,-0.0942414989719238,4.8220020940848265
Econ+Glob+Loc,-1,1,-1,dinst1_30subjs,4each_144,NA,FALSE,50,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.670995011460036,-0.467946805446327,-0.23661098270447595,0.6237535869667811,4.754850042410366,-0.1784,0.5320531945536731,0.763389017295524,-0.37624641303321893,4.933250042410366,-0.2842769331109437,0.211427996598374,0.6516925842301686,0.8488865519517789,4.652235673017898,NA,NA,NA,NA,NA,NA,NA,NA,1.211427996598374,1.6516925842301686,-0.15111344804822113,4.830635673017898
Econ+Glob+Loc,-1,1,-1,dinst1_30subjs,4each_144,NA,FALSE,51,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.6207271357998252,-0.467946805446327,-0.23661098270447595,0.6237535869667811,4.754850042410366,-0.1784,0.5320531945536731,0.763389017295524,-0.37624641303321893,4.933250042410366,-0.2886059567393274,0.20965122757409568,0.6724199439129462,0.9112712297836538,4.6315742679255685,NA,NA,NA,NA,NA,NA,NA,NA,1.2096512275740956,1.6724199439129461,-0.08872877021634618,4.809974267925568
Econ+Glob+Loc,-1,1,-1,dinst1_30subjs,4each_144,NA,FALSE,52,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.03506367770023644,-0.467946805446327,-0.23661098270447595,0.6237535869667811,4.754850042410366,-0.1784,0.5320531945536731,0.763389017295524,-0.37624641303321893,4.933250042410366,-0.3028416231310198,0.2108539151724065,0.6795925231288293,0.8840574481385208,4.693980264252875,NA,NA,NA,NA,NA,NA,NA,NA,1.2108539151724065,1.6795925231288293,-0.11594255186147917,4.872380264252875
NA,-1,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,53,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.8771869223564863,-0.467946805446327,-0.23661098270447595,0.6237535869667811,4.754850042410366,-0.1784,0.5320531945536731,0.763389017295524,-0.37624641303321893,4.933250042410366,0.22992950685851588,-0.44942162995906926,-0.5532192847871223,-1.113576342556501,4.530923225271868,NA,NA,NA,NA,NA,NA,NA,NA,0.5505783700409308,0.44678071521287765,-2.113576342556501,4.709323225271868
NA,-1,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,54,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.8642945266328752,-0.467946805446327,-0.23661098270447595,0.6237535869667811,4.754850042410366,-0.1784,0.5320531945536731,0.763389017295524,-0.37624641303321893,4.933250042410366,0.22828859373693028,-0.4351414258415513,-0.5390059188172278,-1.0987537273889705,4.514730864451521,NA,NA,NA,NA,NA,NA,NA,NA,0.5648585741584486,0.4609940811827722,-2.0987537273889707,4.693130864451521
NA,-1,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,55,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.7838228750042617,-0.467946805446327,-0.23661098270447595,0.6237535869667811,4.754850042410366,-0.1784,0.5320531945536731,0.763389017295524,-0.37624641303321893,4.933250042410366,0.2201123425301989,-0.43952094781827905,-0.5439828184145052,-1.1129929857127596,4.560464680484061,NA,NA,NA,NA,NA,NA,NA,NA,0.5604790521817209,0.45601718158549476,-2.1129929857127596,4.738864680484061
NA,-1,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,56,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.5423096437007189,-0.467946805446327,-0.23661098270447595,0.6237535869667811,4.754850042410366,-0.1784,0.5320531945536731,0.763389017295524,-0.37624641303321893,4.933250042410366,0.21945287939108482,-0.4348559675401064,-0.535582531618025,-1.1342722050403826,4.564382783356515,NA,NA,NA,NA,NA,NA,NA,NA,0.5651440324598935,0.46441746838197495,-2.1342722050403826,4.742782783356515
Econ+Glob+Loc,0,1,-1,dinst1_30subjs,4each_144,NA,FALSE,57,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.37925421772524714,0.17640515533593165,0.095323632120091,4.008150510342806,-0.03881309646675646,-0.1784,0.17640515533593165,1.095323632120091,3.008150510342806,0.13958690353324354,0.7703278307139353,0.6016681499219788,0.639802633036252,3.1892430964704275,-0.26502932228791043,NA,NA,NA,NA,NA,NA,NA,NA,0.6016681499219788,1.6398026330362518,2.1892430964704275,-0.08662932228791043
Econ+Glob+Loc,0,1,-1,dinst1_30subjs,4each_144,NA,FALSE,58,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.629457876784727,0.17640515533593165,0.095323632120091,4.008150510342806,-0.03881309646675646,-0.1784,0.17640515533593165,1.095323632120091,3.008150510342806,0.13958690353324354,0.7737140878330657,0.5850163601094438,0.6322640425408318,3.254191216774374,-0.3027095663395984,NA,NA,NA,NA,NA,NA,NA,NA,0.5850163601094438,1.632264042540832,2.254191216774374,-0.12430956633959839
Econ+Glob+Loc,0,1,-1,dinst1_30subjs,4each_144,NA,FALSE,59,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.9433034181129187,0.17640515533593165,0.095323632120091,4.008150510342806,-0.03881309646675646,-0.1784,0.17640515533593165,1.095323632120091,3.008150510342806,0.13958690353324354,0.7743136732653254,0.5975467178842334,0.6315863321002481,3.1970366263731744,-0.279999006355947,NA,NA,NA,NA,NA,NA,NA,NA,0.5975467178842334,1.6315863321002482,2.1970366263731744,-0.10159900635594699
Econ+Glob+Loc,0,1,-1,dinst1_30subjs,4each_144,NA,FALSE,60,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.09250123030506074,0.17640515533593165,0.095323632120091,4.008150510342806,-0.03881309646675646,-0.1784,0.17640515533593165,1.095323632120091,3.008150510342806,0.13958690353324354,0.7619601111170674,0.5956728965506844,0.6392491900068916,3.213517183828237,-0.24820622621147528,NA,NA,NA,NA,NA,NA,NA,NA,0.5956728965506844,1.6392491900068915,2.213517183828237,-0.06980622621147528
NA,0,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,61,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.34670255915261805,0.17640515533593165,0.095323632120091,4.008150510342806,-0.03881309646675646,-0.1784,0.17640515533593165,1.095323632120091,3.008150510342806,0.13958690353324354,1.5766027081204816,-0.1474023531210215,-0.801262372254381,-0.4805984040819432,-0.5633665210483404,NA,NA,NA,NA,NA,NA,NA,NA,-0.1474023531210215,0.19873762774561898,-1.480598404081943,-0.3849665210483404
NA,0,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,62,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.313770160311833,0.17640515533593165,0.095323632120091,4.008150510342806,-0.03881309646675646,-0.1784,0.17640515533593165,1.095323632120091,3.008150510342806,0.13958690353324354,1.5894788558400188,-0.15169773552353166,-0.814375869369033,-0.48912947071328733,-0.5930352613701805,NA,NA,NA,NA,NA,NA,NA,NA,-0.15169773552353166,0.18562413063096705,-1.4891294707132874,-0.4146352613701805
NA,0,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,63,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.9951055536512285,0.17640515533593165,0.095323632120091,4.008150510342806,-0.03881309646675646,-0.1784,0.17640515533593165,1.095323632120091,3.008150510342806,0.13958690353324354,1.5787476861028653,-0.14746665378257545,-0.8093888216419524,-0.46134664060965175,-0.5791355322953561,NA,NA,NA,NA,NA,NA,NA,NA,-0.14746665378257545,0.19061117835804764,-1.4613466406096518,-0.4007355322953561
NA,0,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,64,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.4518158449791372,0.17640515533593165,0.095323632120091,4.008150510342806,-0.03881309646675646,-0.1784,0.17640515533593165,1.095323632120091,3.008150510342806,0.13958690353324354,1.5748684823472476,-0.15240936503291644,-0.821332392866643,-0.47468655485297234,-0.5487707483563209,NA,NA,NA,NA,NA,NA,NA,NA,-0.15240936503291644,0.17866760713335705,-1.4746865548529724,-0.3703707483563209
Econ+Glob+Loc,1,1,-1,dinst1_30subjs,4each_144,NA,FALSE,65,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.7585064102895558,0.5985965022040518,-0.4070099158792953,1.1385934544831142,-0.5528944621472893,-0.1784,-0.4014034977959482,0.5929900841207048,0.13859345448311422,-0.3744944621472893,1.1703697858133288,0.9443174456645909,0.49947986678503503,1.9414332585576906,-0.723768516150803,NA,NA,NA,NA,NA,NA,NA,NA,-0.05568255433540914,1.499479866785035,0.9414332585576906,-0.545368516150803
Econ+Glob+Loc,1,1,-1,dinst1_30subjs,4each_144,NA,FALSE,66,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.37867277790792286,0.5985965022040518,-0.4070099158792953,1.1385934544831142,-0.5528944621472893,-0.1784,-0.4014034977959482,0.5929900841207048,0.13859345448311422,-0.3744944621472893,1.174464766762943,0.9358430279657625,0.49982831609498213,1.9509287550496024,-0.7412231978865215,NA,NA,NA,NA,NA,NA,NA,NA,-0.06415697203423754,1.4998283160949821,0.9509287550496024,-0.5628231978865215
Econ+Glob+Loc,1,1,-1,dinst1_30subjs,4each_144,NA,FALSE,67,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.022300544660538435,0.5985965022040518,-0.4070099158792953,1.1385934544831142,-0.5528944621472893,-0.1784,-0.4014034977959482,0.5929900841207048,0.13859345448311422,-0.3744944621472893,1.1698859796164436,0.9524235176830234,0.5038913473426736,1.9534408081850791,-0.7339069898351869,NA,NA,NA,NA,NA,NA,NA,NA,-0.04757648231697664,1.5038913473426736,0.9534408081850791,-0.5555069898351869
Econ+Glob+Loc,1,1,-1,dinst1_30subjs,4each_144,NA,FALSE,68,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.40931173879653215,0.5985965022040518,-0.4070099158792953,1.1385934544831142,-0.5528944621472893,-0.1784,-0.4014034977959482,0.5929900841207048,0.13859345448311422,-0.3744944621472893,1.191108870754267,0.9415600999855972,0.5019537257374955,1.97129052545354,-0.8118005725526909,NA,NA,NA,NA,NA,NA,NA,NA,-0.0584399000144028,1.5019537257374955,0.97129052545354,-0.6334005725526909
NA,1,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,69,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.18658095225691795,0.5985965022040518,-0.4070099158792953,1.1385934544831142,-0.5528944621472893,-0.1784,-0.4014034977959482,0.5929900841207048,0.13859345448311422,-0.3744944621472893,1.9805837669782755,-0.2211363207569889,-1.5352050736010163,-0.867084644992298,-0.9112126256120539,NA,NA,NA,NA,NA,NA,NA,NA,-1.221136320756989,-0.5352050736010163,-1.867084644992298,-0.7328126256120538
NA,1,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,70,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.9224734327290207,0.5985965022040518,-0.4070099158792953,1.1385934544831142,-0.5528944621472893,-0.1784,-0.4014034977959482,0.5929900841207048,0.13859345448311422,-0.3744944621472893,1.9559280877622272,-0.2153126690432403,-1.5392771196812784,-0.8471445291158914,-0.8349151526158956,NA,NA,NA,NA,NA,NA,NA,NA,-1.2153126690432403,-0.5392771196812784,-1.8471445291158914,-0.6565151526158955
NA,1,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,71,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.0540724357124418,0.5985965022040518,-0.4070099158792953,1.1385934544831142,-0.5528944621472893,-0.1784,-0.4014034977959482,0.5929900841207048,0.13859345448311422,-0.3744944621472893,1.9690103626490763,-0.22171944985112912,-1.5752196564841794,-0.9061702483035304,-0.8369628633060264,NA,NA,NA,NA,NA,NA,NA,NA,-1.221719449851129,-0.5752196564841794,-1.9061702483035305,-0.6585628633060264
NA,1,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,72,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.23296736273914576,0.5985965022040518,-0.4070099158792953,1.1385934544831142,-0.5528944621472893,-0.1784,-0.4014034977959482,0.5929900841207048,0.13859345448311422,-0.3744944621472893,1.9389641861481295,-0.2199934406187503,-1.567544024548395,-0.8419249163518759,-0.7569639297228273,NA,NA,NA,NA,NA,NA,NA,NA,-1.2199934406187503,-0.5675440245483949,-1.8419249163518758,-0.5785639297228273
Econ+Glob+Loc,-1,-1,0,dinst1_30subjs,4each_144,NA,FALSE,73,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.5988902316894382,-1.3357439383464975,-0.05221186843774359,-0.6723527955828466,0.7067064512495321,-0.1784,-0.3357439383464975,-0.05221186843774359,0.32764720441715345,0.8851064512495321,0.37998156920478215,0.12151573833677286,1.7687055918184127,0.5694442802157452,1.3390350521661816,NA,NA,NA,NA,NA,NA,NA,NA,1.1215157383367729,1.7687055918184127,1.5694442802157451,1.5174350521661815
Econ+Glob+Loc,-1,-1,0,dinst1_30subjs,4each_144,NA,FALSE,74,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.8702751817181706,-1.3357439383464975,-0.05221186843774359,-0.6723527955828466,0.7067064512495321,-0.1784,-0.3357439383464975,-0.05221186843774359,0.32764720441715345,0.8851064512495321,0.3908636146484817,0.1266694651281354,1.774964546441056,0.5601448918914781,1.2977660166236205,NA,NA,NA,NA,NA,NA,NA,NA,1.1266694651281355,1.774964546441056,1.5601448918914782,1.4761660166236203
Econ+Glob+Loc,-1,-1,0,dinst1_30subjs,4each_144,NA,FALSE,75,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.5216289872769266,-1.3357439383464975,-0.05221186843774359,-0.6723527955828466,0.7067064512495321,-0.1784,-0.3357439383464975,-0.05221186843774359,0.32764720441715345,0.8851064512495321,0.3879734155002707,0.12500779053804326,1.7740268530446306,0.5320789263992393,1.3210023438462857,NA,NA,NA,NA,NA,NA,NA,NA,1.1250077905380433,1.7740268530446306,1.5320789263992394,1.4994023438462856
Econ+Glob+Loc,-1,-1,0,dinst1_30subjs,4each_144,NA,FALSE,76,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.07187171094119549,-1.3357439383464975,-0.05221186843774359,-0.6723527955828466,0.7067064512495321,-0.1784,-0.3357439383464975,-0.05221186843774359,0.32764720441715345,0.8851064512495321,0.397577434100163,0.1237760343112717,1.7610984547563608,0.5352093743451387,1.2951375275111388,NA,NA,NA,NA,NA,NA,NA,NA,1.1237760343112717,1.7610984547563608,1.5352093743451387,1.4735375275111386
NA,-1,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,77,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.19187565427273512,-1.3357439383464975,-0.05221186843774359,-0.6723527955828466,0.7067064512495321,-0.1784,-0.3357439383464975,-0.05221186843774359,0.32764720441715345,0.8851064512495321,1.285193051403842,-1.4266926204896437,-0.4777300675282236,-1.6336619656829523,0.8356560761621336,NA,NA,NA,NA,NA,NA,NA,NA,-0.42669262048964374,-0.4777300675282236,-0.6336619656829523,1.0140560761621336
NA,-1,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,78,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.8614468185696751,-1.3357439383464975,-0.05221186843774359,-0.6723527955828466,0.7067064512495321,-0.1784,-0.3357439383464975,-0.05221186843774359,0.32764720441715345,0.8851064512495321,1.292894316282981,-1.4129548708783572,-0.4805317946950929,-1.6880933876772413,0.8270054931689037,NA,NA,NA,NA,NA,NA,NA,NA,-0.41295487087835725,-0.4805317946950929,-0.6880933876772413,1.0054054931689036
NA,-1,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,79,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.4320224733091891,-1.3357439383464975,-0.05221186843774359,-0.6723527955828466,0.7067064512495321,-0.1784,-0.3357439383464975,-0.05221186843774359,0.32764720441715345,0.8851064512495321,1.2976791646153376,-1.4339534399585918,-0.4884522775752313,-1.6077421019779854,0.7861394629493923,NA,NA,NA,NA,NA,NA,NA,NA,-0.4339534399585918,-0.4884522775752313,-0.6077421019779854,0.9645394629493923
NA,-1,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,80,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.5684761430602521,-1.3357439383464975,-0.05221186843774359,-0.6723527955828466,0.7067064512495321,-0.1784,-0.3357439383464975,-0.05221186843774359,0.32764720441715345,0.8851064512495321,1.285316268891841,-1.4141532698566837,-0.4757242171978908,-1.6569069959003038,0.8388193802010784,NA,NA,NA,NA,NA,NA,NA,NA,-0.41415326985668366,-0.4757242171978908,-0.6569069959003038,1.0172193802010785
Econ+Glob+Loc,0,-1,0,dinst1_30subjs,4each_144,NA,FALSE,81,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.705545837758109,-0.039500135555764926,0.42235808728588903,1.3574741446361605,-1.957200996443134,-0.1784,-0.039500135555764926,0.42235808728588903,2.3574741446361607,-1.7788009964431342,1.3720861533687492,0.33569996554855647,0.9174829254887035,1.5095536098565236,-1.8888204613626125,NA,NA,NA,NA,NA,NA,NA,NA,0.33569996554855647,0.9174829254887035,2.509553609856524,-1.7104204613626126
Econ+Glob+Loc,0,-1,0,dinst1_30subjs,4each_144,NA,FALSE,82,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,9.130600374191999e-4,-0.039500135555764926,0.42235808728588903,1.3574741446361605,-1.957200996443134,-0.1784,-0.039500135555764926,0.42235808728588903,2.3574741446361607,-1.7788009964431342,1.3811548122284123,0.3441884836996256,0.9055181497465218,1.4385638798100209,-1.8911058955349018,NA,NA,NA,NA,NA,NA,NA,NA,0.3441884836996256,0.9055181497465218,2.4385638798100207,-1.712705895534902
Econ+Glob+Loc,0,-1,0,dinst1_30subjs,4each_144,NA,FALSE,83,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.2571766502223909,-0.039500135555764926,0.42235808728588903,1.3574741446361605,-1.957200996443134,-0.1784,-0.039500135555764926,0.42235808728588903,2.3574741446361607,-1.7788009964431342,1.3627997212255405,0.3449998962548715,0.9210767452649764,1.4603542406824548,-1.844792204557849,NA,NA,NA,NA,NA,NA,NA,NA,0.3449998962548715,0.9210767452649764,2.460354240682455,-1.666392204557849
Econ+Glob+Loc,0,-1,0,dinst1_30subjs,4each_144,NA,FALSE,84,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.3221285901963711,-0.039500135555764926,0.42235808728588903,1.3574741446361605,-1.957200996443134,-0.1784,-0.039500135555764926,0.42235808728588903,2.3574741446361607,-1.7788009964431342,1.359104246819694,0.33795482784666164,0.9150815046737165,1.4739901693333088,-1.831172820382928,NA,NA,NA,NA,NA,NA,NA,NA,0.33795482784666164,0.9150815046737165,2.473990169333309,-1.652772820382928
NA,0,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,85,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.8613091129809618,-0.039500135555764926,0.42235808728588903,1.3574741446361605,-1.957200996443134,-0.1784,-0.039500135555764926,0.42235808728588903,2.3574741446361607,-1.7788009964431342,1.9198407499637322,-0.30669373568798874,-0.4183230766988115,-0.8662558721753443,-1.9043712164832651,NA,NA,NA,NA,NA,NA,NA,NA,-0.30669373568798874,-0.4183230766988115,0.13374412782465572,-1.725971216483265
NA,0,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,86,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.12190950848162174,-0.039500135555764926,0.42235808728588903,1.3574741446361605,-1.957200996443134,-0.1784,-0.039500135555764926,0.42235808728588903,2.3574741446361607,-1.7788009964431342,1.924362677069798,-0.31515835456576563,-0.41653476607387563,-0.8122423704114868,-1.9423671265025921,NA,NA,NA,NA,NA,NA,NA,NA,-0.31515835456576563,-0.41653476607387563,0.18775762958851316,-1.763967126502592
NA,0,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,87,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.6291453910525888,-0.039500135555764926,0.42235808728588903,1.3574741446361605,-1.957200996443134,-0.1784,-0.039500135555764926,0.42235808728588903,2.3574741446361607,-1.7788009964431342,1.9101015832378907,-0.31717212850415194,-0.43455642027553926,-0.8474187090125049,-1.8616446676726934,NA,NA,NA,NA,NA,NA,NA,NA,-0.31717212850415194,-0.43455642027553926,0.15258129098749507,-1.6832446676726933
NA,0,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,88,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.14550240663811564,-0.039500135555764926,0.42235808728588903,1.3574741446361605,-1.957200996443134,-0.1784,-0.039500135555764926,0.42235808728588903,2.3574741446361607,-1.7788009964431342,1.9352416176050173,-0.3090369841327601,-0.4269115076930194,-0.8751645410269511,-1.9486171327876927,NA,NA,NA,NA,NA,NA,NA,NA,-0.3090369841327601,-0.4269115076930194,0.12483545897304893,-1.7702171327876925
Econ+Glob+Loc,1,-1,0,dinst1_30subjs,4each_144,NA,FALSE,89,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.9792620569933206,0.9555961580004555,-0.17578536805706144,-2.303965581587146,0.7904121073511592,-0.1784,-0.0444038419995445,-0.17578536805706144,-1.3039655815871458,0.9688121073511592,0.8472401366867923,0.7837520672325252,0.4307523398881945,1.1112972394046816,0.6137062186929263,NA,NA,NA,NA,NA,NA,NA,NA,-0.21624793276747478,0.4307523398881945,2.1112972394046814,0.7921062186929263
Econ+Glob+Loc,1,-1,0,dinst1_30subjs,4each_144,NA,FALSE,90,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.4613472525961697,0.9555961580004555,-0.17578536805706144,-2.303965581587146,0.7904121073511592,-0.1784,-0.0444038419995445,-0.17578536805706144,-1.3039655815871458,0.9688121073511592,0.8450734888994224,0.7856100611630843,0.43494593969078466,1.1041987233460027,0.617629737817567,NA,NA,NA,NA,NA,NA,NA,NA,-0.2143899388369157,0.43494593969078466,2.104198723346003,0.796029737817567
Econ+Glob+Loc,1,-1,0,dinst1_30subjs,4each_144,NA,FALSE,91,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.5500823212787509,0.9555961580004555,-0.17578536805706144,-2.303965581587146,0.7904121073511592,-0.1784,-0.0444038419995445,-0.17578536805706144,-1.3039655815871458,0.9688121073511592,0.8428325757338663,0.772281240639855,0.4316094450049107,1.1716634704981421,0.6074050138538484,NA,NA,NA,NA,NA,NA,NA,NA,-0.22771875936014496,0.4316094450049107,2.1716634704981423,0.7858050138538484
Econ+Glob+Loc,1,-1,0,dinst1_30subjs,4each_144,NA,FALSE,92,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.7709001107141376,0.9555961580004555,-0.17578536805706144,-2.303965581587146,0.7904121073511592,-0.1784,-0.0444038419995445,-0.17578536805706144,-1.3039655815871458,0.9688121073511592,0.8362773706495024,0.8036037576151805,0.4407793560104419,1.05785633369826,0.6657783904365275,NA,NA,NA,NA,NA,NA,NA,NA,-0.19639624238481945,0.4407793560104419,2.0578563336982603,0.8441783904365275
NA,1,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,93,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.28134604170918465,0.9555961580004555,-0.17578536805706144,-2.303965581587146,0.7904121073511592,-0.1784,-0.0444038419995445,-0.17578536805706144,-1.3039655815871458,0.9688121073511592,1.473195570372572,-0.21437052369511933,-1.3612860114564425,-1.1028303387673886,0.6464213136001363,NA,NA,NA,NA,NA,NA,NA,NA,-1.2143705236951194,-1.3612860114564425,-0.10283033876738856,0.8248213136001363
NA,1,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,94,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.42115103057585657,0.9555961580004555,-0.17578536805706144,-2.303965581587146,0.7904121073511592,-0.1784,-0.0444038419995445,-0.17578536805706144,-1.3039655815871458,0.9688121073511592,1.4789705888321505,-0.21161385290142062,-1.3690738512925087,-1.0897525054460373,0.624638557653796,NA,NA,NA,NA,NA,NA,NA,NA,-1.2116138529014207,-1.3690738512925087,-0.0897525054460373,0.803038557653796
NA,1,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,95,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.5513307955116034,0.9555961580004555,-0.17578536805706144,-2.303965581587146,0.7904121073511592,-0.1784,-0.0444038419995445,-0.17578536805706144,-1.3039655815871458,0.9688121073511592,1.4760337507493948,-0.20977760255228392,-1.3791877640563244,-1.1103881602098733,0.6494394108689946,NA,NA,NA,NA,NA,NA,NA,NA,-1.209777602552284,-1.3791877640563244,-0.1103881602098733,0.8278394108689946
NA,1,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,96,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.47824462153948843,0.9555961580004555,-0.17578536805706144,-2.303965581587146,0.7904121073511592,-0.1784,-0.0444038419995445,-0.17578536805706144,-1.3039655815871458,0.9688121073511592,1.4695842384901288,-0.21234592627282659,-1.3767763567905045,-1.1120629732738707,0.6687024882976618,NA,NA,NA,NA,NA,NA,NA,NA,-1.2123459262728267,-1.3767763567905045,-0.11206297327387071,0.8471024882976618
