m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Glob+Loc,-1,-1,1,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_1.csv,5532.711799619719
Econ,-1,-1,1,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_1.csv,2118.026225483278
Glob,-1,-1,1,dinst3_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_1.csv,5009.8002792357
Loc,-1,-1,1,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_1.csv,3266.172310387483
,-1,-1,1,dinst3_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_1.csv,999.053582473658
Econ+Glob+Loc,0,-1,1,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_1.csv,2048.193122402299
Econ+Glob,0,-1,1,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_1.csv,1754.417027137475
Econ+Loc,0,-1,1,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_1.csv,7514.6129150833
Glob+Loc,0,-1,1,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_1.csv,2073.0768884636927
Econ,0,-1,1,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_1.csv,4250.333399971016
Glob,0,-1,1,dinst3_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_1.csv,8340.257239849307
Loc,0,-1,1,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_1.csv,2104.5660977670923
,0,-1,1,dinst3_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_1.csv,9355.289237307617
Econ+Glob+Loc,1,-1,1,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_1.csv,2770.0755790453404
Econ+Glob,1,-1,1,dinst3_30subjs,4each_144,Loc,TRUE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_1.csv,5620.989517489681
Econ+Loc,1,-1,1,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_1.csv,9319.764466061257
Glob+Loc,1,-1,1,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_1.csv,2028.9351019761525
Econ,1,-1,1,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_1.csv,9710.928287304007
Glob,1,-1,1,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_1.csv,7721.439023120562
Loc,1,-1,1,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_1.csv,4026.107635310851
,1,-1,1,dinst3_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_1.csv,2579.739521336276
Econ+Glob+Loc,-1,0,1,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_1.csv,4356.292203641729
Econ+Glob,-1,0,1,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_1.csv,1356.2255595200695
Econ+Loc,-1,0,1,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_1.csv,6574.769321014639
Glob+Loc,-1,0,1,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_1.csv,9045.352588628186
Econ,-1,0,1,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_1.csv,7569.937593824463
Glob,-1,0,1,dinst3_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_1.csv,1016.7150798630901
Loc,-1,0,1,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_1.csv,1572.868250660831
,-1,0,1,dinst3_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_1.csv,2983.9628693575505
Econ+Glob+Loc,0,0,1,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_1.csv,1861.5233755377121
Econ+Glob,0,0,1,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_1.csv,9256.283770230133
Econ+Loc,0,0,1,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_1.csv,5624.5882187485695
Glob+Loc,0,0,1,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_1.csv,4454.820713623427
Econ,0,0,1,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_1.csv,1495.323629583465
Glob,0,0,1,dinst3_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_1.csv,1821.923306788085
Loc,0,0,1,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_1.csv,4380.3999319754075
,0,0,1,dinst3_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_1.csv,4397.999614354456
Econ+Glob+Loc,1,0,1,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_1.csv,8000.150442762766
Econ+Glob,1,0,1,dinst3_30subjs,4each_144,Loc,TRUE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_1.csv,989.8027678178623
Econ+Loc,1,0,1,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_1.csv,9269.310969378566
Glob+Loc,1,0,1,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_1.csv,5735.675093431724
Econ,1,0,1,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_1.csv,3273.5780405718833
Glob,1,0,1,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_1.csv,2259.6583640894387
Loc,1,0,1,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_1.csv,3485.2797167582903
,1,0,1,dinst3_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_1.csv,7094.804979057517
Econ+Glob+Loc,-1,1,1,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_1.csv,267.8811227118131
Econ+Glob,-1,1,1,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_1.csv,7170.3149988316
Econ+Loc,-1,1,1,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_1.csv,9131.519460784271
Glob+Loc,-1,1,1,dinst3_30subjs,4each_144,Econ,TRUE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_1.csv,3806.5465665487573
Econ,-1,1,1,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_1.csv,3331.8026120299473
Glob,-1,1,1,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_1.csv,926.763931044843
Loc,-1,1,1,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_1.csv,5722.882738708286
,-1,1,1,dinst3_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_1.csv,943.0361668064725
Econ+Glob+Loc,0,1,1,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_1.csv,3922.212091529509
Econ+Glob,0,1,1,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_1.csv,4374.07611812558
Econ+Loc,0,1,1,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_1.csv,5842.268783727428
Glob+Loc,0,1,1,dinst3_30subjs,4each_144,Econ,TRUE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_1.csv,7972.3188442927785
Econ,0,1,1,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_1.csv,8052.8275197956245
Glob,0,1,1,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_1.csv,1371.1949028566014
Loc,0,1,1,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_1.csv,9860.021296517923
,0,1,1,dinst3_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_1.csv,4798.230676993029
Econ+Glob+Loc,1,1,1,dinst3_30subjs,4each_144,,TRUE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_1.csv,2445.4975241336506
Econ+Glob,1,1,1,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_1.csv,8640.417914013145
Econ+Loc,1,1,1,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_1.csv,3993.092899903422
Glob+Loc,1,1,1,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_1.csv,9216.477543578483
Econ,1,1,1,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_1.csv,4556.404030995909
Glob,1,1,1,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_1.csv,3099.329783977242
Loc,1,1,1,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_1.csv,866.4900145933498
,1,1,1,dinst3_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_1.csv,156.15826720907353
