m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed,Econ_coef_glm,Glob_coef_glm,Loc_coef_glm,ac_dist_coef_glm,acoustic_distance,Econ_glm_diff,Glob_glm_diff,Loc_glm_diff,ac_dist_diff,intercept_brms_coef,Econ_brms_coef,Glob_brms_coef,Loc_brms_coef,ac_dist_brms_coef,econ_sd,glob_sd,loc_sd,intercept_brms_rhat,Econ_brms_rhat,Glob_brms_rhat,Loc_brms_rhat,ac_dist_brms_rhat,Econ_brms_diff,Glob_brms_diff,Loc_brms_diff,ac_brms_diff
Loc,1,0,-1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,2674.8815339682624,1.3042681469160515,-0.6674590018525124,0.80368745664377506,-1.761534257391866,-0.1784,0.30426814691605153,0.3325409981474876,0.80368745664377506,-1.5831342573918659,1.4199755055808978,-0.20274731940022134,-1.9174206019391316,4.894104612470017,-1.6004670236651801,NA,NA,NA,NA,NA,NA,NA,NA,-1.2027473194002214,-0.9174206019391316,4.894104612470017,-1.4220670236651802
NA,1,0,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,3294.94716745615,1.3042681469160515,-0.6674590018525124,0.80368745664377506,-1.761534257391866,-0.1784,0.30426814691605153,0.3325409981474876,0.80368745664377506,-1.5831342573918659,2.311529849406096,-0.13191620201455742,-2.431274785417944,-0.5828573609496838,-2.2696100589528827,NA,NA,NA,NA,NA,NA,NA,NA,-1.1319162020145574,-1.4312747854179442,-0.5828573609496838,-2.091210058952883
Econ+Glob+Loc,-1,1,-1,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,114.56418246333487,-0.8263332558732092,-0.7657778746436413,1.9067993964097416,-1.0309988290497956,-0.1784,0.17366674412679084,0.23422212535635867,0.9067993964097416,-0.8525988290497956,1.3111580397426439,0.16452329313890698,0.42521227067349393,0.8762916503328031,-1.0919977343146097,NA,NA,NA,NA,NA,NA,NA,NA,1.164523293138907,1.425212270673494,-0.1237083496671969,-0.9135977343146097
Econ+Glob,-1,1,-1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,9945.219648148632,-0.8263332558732092,-0.7657778746436413,1.9067993964097416,-1.0309988290497956,-0.1784,0.17366674412679084,0.23422212535635867,0.9067993964097416,-0.8525988290497956,1.696190649299407,0.2937156762299478,0.39030692643988474,-1.4703264529617615,-1.5321252809980375,NA,NA,NA,NA,NA,NA,NA,NA,1.2937156762299478,1.3903069264398846,-2.4703264529617615,-1.3537252809980376
Econ+Loc,-1,1,-1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,5764.474614112172,-0.8263332558732092,-0.7657778746436413,1.9067993964097416,-1.0309988290497956,-0.1784,0.17366674412679084,0.23422212535635867,0.9067993964097416,-0.8525988290497956,1.2079737806487558,0.10105961604260463,-0.2554034088774635,0.7081173338230617,-0.26127626376335195,NA,NA,NA,NA,NA,NA,NA,NA,1.1010596160426047,0.7445965911225365,-0.29188266617693825,-0.08287626376335194
Glob+Loc,-1,1,-1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,1320.9292584331706,-0.8263332558732092,-0.7657778746436413,1.9067993964097416,-1.0309988290497956,-0.1784,0.17366674412679084,0.23422212535635867,0.9067993964097416,-0.8525988290497956,1.4740366187804692,-0.3929503059294497,0.2221054232991964,1.761565915195849,-1.72235471537265,NA,NA,NA,NA,NA,NA,NA,NA,0.6070496940705503,1.2221054232991964,0.7615659151958489,-1.5439547153726498
Econ,-1,1,-1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,6989.003895389382,-0.8263332558732092,-0.7657778746436413,1.9067993964097416,-1.0309988290497956,-0.1784,0.17366674412679084,0.23422212535635867,0.9067993964097416,-0.8525988290497956,1.7902445703551737,0.23435695498046616,-0.4535869683556092,-2.8546547189305937,-0.7848209198552305,NA,NA,NA,NA,NA,NA,NA,NA,1.2343569549804663,0.5464130316443908,-3.8546547189305937,-0.6064209198552305
Glob,-1,1,-1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,7943.330142023042,-0.8263332558732092,-0.7657778746436413,1.9067993964097416,-1.0309988290497956,-0.1784,0.17366674412679084,0.23422212535635867,0.9067993964097416,-0.8525988290497956,1.847928810107309,-0.2002139324093503,0.2140799398162427,-0.7942296179814845,-2.0699871481614864,NA,NA,NA,NA,NA,NA,NA,NA,0.7997860675906497,1.2140799398162427,-1.7942296179814845,-1.8915871481614865
Loc,-1,1,-1,dinst1_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,3025.834784079343,-0.8263332558732092,-0.7657778746436413,1.9067993964097416,-1.0309988290497956,-0.1784,0.17366674412679084,0.23422212535635867,0.9067993964097416,-0.8525988290497956,1.4090841053821062,-0.9737556515541858,-0.9160072048974507,2.433713882691884,-0.9307956130080961,NA,NA,NA,NA,NA,NA,NA,NA,0.026244348445814247,0.08399279510254931,1.433713882691884,-0.7523956130080961
NA,-1,1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,8544.444238990778,-0.8263332558732092,-0.7657778746436413,1.9067993964097416,-1.0309988290497956,-0.1784,0.17366674412679084,0.23422212535635867,0.9067993964097416,-0.8525988290497956,1.7874153741555958,-0.4485007794759507,-0.6746966181954336,-0.8623238629032894,-1.251026065753207,NA,NA,NA,NA,NA,NA,NA,NA,0.5514992205240493,0.3253033818045664,-1.8623238629032894,-1.072626065753207
Econ+Glob+Loc,0,1,-1,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,6500.633865739685,-0.6064482950932131,-1.1280578056833208,1.6037830435807847,-0.12164756418415945,-0.1784,-0.6064482950932131,-0.1280578056833208,0.6037830435807847,0.05675243581584055,1.2486709484819891,0.2512722442711522,0.24145296560493648,0.9960954612573384,-0.6371980956709357,NA,NA,NA,NA,NA,NA,NA,NA,0.2512722442711522,1.2414529656049365,-0.003904538742661612,-0.45879809567093566
Econ+Glob,0,1,-1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,9690.020782494685,-0.6064482950932131,-1.1280578056833208,1.6037830435807847,-0.12164756418415945,-0.1784,-0.6064482950932131,-0.1280578056833208,0.6037830435807847,0.05675243581584055,1.583796124712351,0.4909340893986641,0.2664004726217192,-1.4714449927840982,-0.9297379641087894,NA,NA,NA,NA,NA,NA,NA,NA,0.4909340893986641,1.266400472621719,-2.4714449927840985,-0.7513379641087894
Econ+Loc,0,1,-1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,7650.298473902512,-0.6064482950932131,-1.1280578056833208,1.6037830435807847,-0.12164756418415945,-0.1784,-0.6064482950932131,-0.1280578056833208,0.6037830435807847,0.05675243581584055,1.1655846666489578,0.13852273651738473,-0.4845987014773151,0.8317765029447431,0.15908788410969926,NA,NA,NA,NA,NA,NA,NA,NA,0.13852273651738473,0.5154012985226849,-0.16822349705525685,0.33748788410969927
Glob+Loc,0,1,-1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,335.06969714164734,-0.6064482950932131,-1.1280578056833208,1.6037830435807847,-0.12164756418415945,-0.1784,-0.6064482950932131,-0.1280578056833208,0.6037830435807847,0.05675243581584055,1.3641896877424133,-0.22086283058723966,0.1518299532638487,1.9051791864310792,-1.208304964257296,NA,NA,NA,NA,NA,NA,NA,NA,-0.22086283058723966,1.1518299532638487,0.9051791864310792,-1.029904964257296
Econ,0,1,-1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,4688.527900270419,-0.6064482950932131,-1.1280578056833208,1.6037830435807847,-0.12164756418415945,-0.1784,-0.6064482950932131,-0.1280578056833208,0.6037830435807847,0.05675243581584055,1.5237544989533047,0.24473903035966152,-0.5630106722378792,-1.4142353767192386,-0.19292834344732754,NA,NA,NA,NA,NA,NA,NA,NA,0.24473903035966152,0.43698932776212085,-2.4142353767192386,-0.014528343447327535
Glob,0,1,-1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,9486.564102371456,-0.6064482950932131,-1.1280578056833208,1.6037830435807847,-0.12164756418415945,-0.1784,-0.6064482950932131,-0.1280578056833208,0.6037830435807847,0.05675243581584055,1.8035568842616025,-0.12123189881474501,0.13553948488222517,-0.672710756403956,-1.7406247281436507,NA,NA,NA,NA,NA,NA,NA,NA,-0.12123189881474501,1.1355394848822251,-1.6727107564039558,-1.5622247281436508
Loc,0,1,-1,dinst1_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,3296.994021410821,-0.6064482950932131,-1.1280578056833208,1.6037830435807847,-0.12164756418415945,-0.1784,-0.6064482950932131,-0.1280578056833208,0.6037830435807847,0.05675243581584055,1.2697886451110036,-0.7486005794854759,-1.2409830977205571,2.2061289221231917,-0.03590246681827527,NA,NA,NA,NA,NA,NA,NA,NA,-0.7486005794854759,-0.24098309772055715,1.2061289221231917,0.14249753318172473
NA,0,1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,1076.5689350096509,-0.6064482950932131,-1.1280578056833208,1.6037830435807847,-0.12164756418415945,-0.1784,-0.6064482950932131,-0.1280578056833208,0.6037830435807847,0.05675243581584055,1.6507240318228105,-0.3461803254125432,-1.0806766965970285,-0.8006005329934919,-0.3923185767328318,NA,NA,NA,NA,NA,NA,NA,NA,-0.3461803254125432,-0.08067669659702847,-1.8006005329934918,-0.21391857673283182
Econ+Glob+Loc,1,1,-1,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,9316.572588680778,1.4524955030207691,-0.690873278101972,-0.9398579282442527,-1.1230619364161594,-0.1784,0.45249550302076913,0.30912672189802803,-1.9398579282442527,-0.9446619364161594,1.523161983154097,1.6121295217630076,0.25055066174667345,0.9412629568465707,-1.6717287781058574,NA,NA,NA,NA,NA,NA,NA,NA,0.6121295217630076,1.2505506617466735,-0.058737043153429314,-1.4933287781058575
Econ+Glob,1,1,-1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,1067.2946859649383,1.4524955030207691,-0.690873278101972,-0.9398579282442527,-1.1230619364161594,-0.1784,0.45249550302076913,0.30912672189802803,-1.9398579282442527,-0.9446619364161594,1.8519361387044062,2.082227868546814,0.3056598983890123,-2.3100246425669395,-1.712904154252844,NA,NA,NA,NA,NA,NA,NA,NA,1.082227868546814,1.3056598983890124,-3.3100246425669395,-1.534504154252844
Econ+Loc,1,1,-1,dinst1_30subjs,3each_216,Glob,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,6014.7939957971685,1.4524955030207691,-0.690873278101972,-0.9398579282442527,-1.1230619364161594,-0.1784,0.45249550302076913,0.30912672189802803,-1.9398579282442527,-0.9446619364161594,1.517189660934519,1.0272394837366594,-0.9701230271816553,1.255614013404434,-0.8977259013005178,NA,NA,NA,NA,NA,NA,NA,NA,0.02723948373665941,0.02987697281834467,0.255614013404434,-0.7193259013005178
Glob+Loc,1,1,-1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,9094.558442728594,1.4524955030207691,-0.690873278101972,-0.9398579282442527,-1.1230619364161594,-0.1784,0.45249550302076913,0.30912672189802803,-1.9398579282442527,-0.9446619364161594,1.6365336574645453,-0.11774007954805524,0.14968464660911385,5.638268179882937,-3.3035001481861967,NA,NA,NA,NA,NA,NA,NA,NA,-1.1177400795480552,1.149684646609114,4.638268179882937,-3.125100148186197
Econ,1,1,-1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,2336.777804428013,1.4524955030207691,-0.690873278101972,-0.9398579282442527,-1.1230619364161594,-0.1784,0.45249550302076913,0.30912672189802803,-1.9398579282442527,-0.9446619364161594,1.8257067200112709,1.561456039054314,-0.758215924289458,-1.8260342132286016,-1.037394676205701,NA,NA,NA,NA,NA,NA,NA,NA,0.561456039054314,0.24178407571054195,-2.826034213228602,-0.8589946762057009
Glob,1,1,-1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,1910.3850728450343,1.4524955030207691,-0.690873278101972,-0.9398579282442527,-1.1230619364161594,-0.1784,0.45249550302076913,0.30912672189802803,-1.9398579282442527,-0.9446619364161594,2.8090713353749917,-0.09785555194655875,0.1748352460001818,-0.6807894951549556,-4.891061115667533,NA,NA,NA,NA,NA,NA,NA,NA,-1.0978555519465587,1.1748352460001819,-1.6807894951549556,-4.712661115667533
Loc,1,1,-1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,514.8402630612254,1.4524955030207691,-0.690873278101972,-0.9398579282442527,-1.1230619364161594,-0.1784,0.45249550302076913,0.30912672189802803,-1.9398579282442527,-0.9446619364161594,1.5623205782302123,-0.17016627705806975,-2.0163368059307185,3.424568387678851,-0.9291550443904251,NA,NA,NA,NA,NA,NA,NA,NA,-1.1701662770580699,-1.0163368059307185,2.424568387678851,-0.7507550443904251
NA,1,1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,2641.4004272157326,1.4524955030207691,-0.690873278101972,-0.9398579282442527,-1.1230619364161594,-0.1784,0.45249550302076913,0.30912672189802803,-1.9398579282442527,-0.9446619364161594,2.198254806567218,-0.10654842361466069,-2.364720209106623,-0.5664512701546492,-1.3856846796078244,NA,NA,NA,NA,NA,NA,NA,NA,-1.1065484236146608,-1.3647202091066228,-1.5664512701546491,-1.2072846796078243
Econ+Glob+Loc,-1,-1,0,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,8820.117746072356,-0.5946094726667959,0.7103146237797876,-2.0368129207652736,-0.3883863275912364,-0.1784,0.40539052733320413,0.7103146237797876,-1.0368129207652736,-0.20998632759123642,0.6177068114836032,0.10833526869564201,1.7615086130496138,0.40696879373849426,0.3481979308819175,NA,NA,NA,NA,NA,NA,NA,NA,1.108335268695642,1.7615086130496138,1.4069687937384943,0.5265979308819175
Econ+Glob,-1,-1,0,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,6459.340738053201,-0.5946094726667959,0.7103146237797876,-2.0368129207652736,-0.3883863275912364,-0.1784,0.40539052733320413,0.7103146237797876,-1.0368129207652736,-0.20998632759123642,1.4394099279948325,0.23169586347420665,1.4562353735325178,-4.306811098435975,-0.5229566828645592,NA,NA,NA,NA,NA,NA,NA,NA,1.2316958634742066,1.4562353735325178,-3.3068110984359746,-0.3445566828645592
Econ+Loc,-1,-1,0,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,205.68657812848687,-0.5946094726667959,0.7103146237797876,-2.0368129207652736,-0.3883863275912364,-0.1784,0.40539052733320413,0.7103146237797876,-1.0368129207652736,-0.20998632759123642,0.07701415357809527,0.08835887320819462,-0.16019601526102276,0.6751965846954937,3.212477759969165,NA,NA,NA,NA,NA,NA,NA,NA,1.0883588732081946,-0.16019601526102276,1.6751965846954937,3.390877759969165
Glob+Loc,-1,-1,0,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,7599.227055267198,-0.5946094726667959,0.7103146237797876,-2.0368129207652736,-0.3883863275912364,-0.1784,0.40539052733320413,0.7103146237797876,-1.0368129207652736,-0.20998632759123642,1.0184024830999792,-1.0589100757151948,0.5576636431795247,0.8328187548090582,-0.16489495417040026,NA,NA,NA,NA,NA,NA,NA,NA,-0.0589100757151948,0.5576636431795247,1.8328187548090582,0.013505045829599743
Econ,-1,-1,0,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,2302.471202352084,-0.5946094726667959,0.7103146237797876,-2.0368129207652736,-0.3883863275912364,-0.1784,0.40539052733320413,0.7103146237797876,-1.0368129207652736,-0.20998632759123642,1.33898823521563,0.10664934486041965,-0.12863584359636004,-5.5539393535760135,1.2524294041124153,NA,NA,NA,NA,NA,NA,NA,NA,1.1066493448604195,-0.12863584359636004,-4.5539393535760135,1.4308294041124152
Glob,-1,-1,0,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,1211.7788707192522,-0.5946094726667959,0.7103146237797876,-2.0368129207652736,-0.3883863275912364,-0.1784,0.40539052733320413,0.7103146237797876,-1.0368129207652736,-0.20998632759123642,1.366256290188606,-0.5705285205861788,0.7625184470602487,-2.214693293874526,-0.4424253685962131,NA,NA,NA,NA,NA,NA,NA,NA,0.42947147941382124,0.7625184470602487,-1.214693293874526,-0.2640253685962131
Loc,-1,-1,0,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,6957.14923207555,-0.5946094726667959,0.7103146237797876,-2.0368129207652736,-0.3883863275912364,-0.1784,0.40539052733320413,0.7103146237797876,-1.0368129207652736,-0.20998632759123642,0.928850680851587,-1.5548146542406367,-0.31788060284003306,1.5147196710986874,0.5531738568975106,NA,NA,NA,NA,NA,NA,NA,NA,-0.5548146542406367,-0.31788060284003306,2.514719671098687,0.7315738568975106
NA,-1,-1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,1892.8483718412463,-0.5946094726667959,0.7103146237797876,-2.0368129207652736,-0.3883863275912364,-0.1784,0.40539052733320413,0.7103146237797876,-1.0368129207652736,-0.20998632759123642,1.3314461473068742,-1.1179255185047332,-0.2350564754456914,-1.493768391752308,0.12376115535800777,NA,NA,NA,NA,NA,NA,NA,NA,-0.1179255185047332,-0.2350564754456914,-0.4937683917523079,0.3021611553580078
Econ+Glob+Loc,0,-1,0,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,6556.3560351121705,0.4834813287166284,0.22322380378978615,-1.7511146076075657,0.7845048613770422,-0.1784,0.4834813287166284,0.22322380378978615,-0.7511146076075657,0.9629048613770422,0.7728204211731189,0.3556777064871086,0.5052119280479008,0.8053084990850746,0.8298824798631813,NA,NA,NA,NA,NA,NA,NA,NA,0.3556777064871086,0.5052119280479008,1.8053084990850747,1.0082824798631813
Econ+Glob,0,-1,0,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,5833.389180408092,0.4834813287166284,0.22322380378978615,-1.7511146076075657,0.7845048613770422,-0.1784,0.4834813287166284,0.22322380378978615,-0.7511146076075657,0.9629048613770422,1.1858475706991882,0.7883831527178572,0.610658384113237,-2.6311048546805558,0.5507324269957103,NA,NA,NA,NA,NA,NA,NA,NA,0.7883831527178572,0.610658384113237,-1.6311048546805558,0.7291324269957103
Econ+Loc,0,-1,0,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,7055.017584193265,0.4834813287166284,0.22322380378978615,-1.7511146076075657,0.7845048613770422,-0.1784,0.4834813287166284,0.22322380378978615,-0.7511146076075657,0.9629048613770422,0.6812663798911993,0.17687124169525198,-0.27777319202140155,0.7331804039800802,1.6800004467015162,NA,NA,NA,NA,NA,NA,NA,NA,0.17687124169525198,-0.27777319202140155,1.7331804039800802,1.8584004467015163
Glob+Loc,0,-1,0,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,9381.370985813206,0.4834813287166284,0.22322380378978615,-1.7511146076075657,0.7845048613770422,-0.1784,0.4834813287166284,0.22322380378978615,-0.7511146076075657,0.9629048613770422,0.9378714884202608,-0.19420402240183948,0.25750416041278457,1.41770208838742,0.33151329717689937,NA,NA,NA,NA,NA,NA,NA,NA,-0.19420402240183948,0.25750416041278457,2.4177020883874203,0.5099132971768994
Econ,0,-1,0,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,9345.277419623453,0.4834813287166284,0.22322380378978615,-1.7511146076075657,0.7845048613770422,-0.1784,0.4834813287166284,0.22322380378978615,-0.7511146076075657,0.9629048613770422,1.1254966185431183,0.3710306864361388,-0.3006123083427876,-2.1379244792014633,1.2134685645958425,NA,NA,NA,NA,NA,NA,NA,NA,0.3710306864361388,-0.3006123083427876,-1.1379244792014633,1.3918685645958426
Glob,0,-1,0,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,7696.0308747759555,0.4834813287166284,0.22322380378978615,-1.7511146076075657,0.7845048613770422,-0.1784,0.4834813287166284,0.22322380378978615,-0.7511146076075657,0.9629048613770422,1.319749517312193,-0.11616182043443665,0.21470641358132886,-0.9062680375781166,-0.078247549224962007,NA,NA,NA,NA,NA,NA,NA,NA,-0.11616182043443665,0.21470641358132886,0.09373196242188342,0.100152450775038
Loc,0,-1,0,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,9407.381101822015,0.4834813287166284,0.22322380378978615,-1.7511146076075657,0.7845048613770422,-0.1784,0.4834813287166284,0.22322380378978615,-0.7511146076075657,0.9629048613770422,0.8738226851053972,-0.4054161503330655,-0.5775068084646753,1.4393041677588,1.0781336814028948,NA,NA,NA,NA,NA,NA,NA,NA,-0.4054161503330655,-0.5775068084646753,2.4393041677588,1.2565336814028947
NA,0,-1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,2129.142586049391,0.4834813287166284,0.22322380378978615,-1.7511146076075657,0.7845048613770422,-0.1784,0.4834813287166284,0.22322380378978615,-0.7511146076075657,0.9629048613770422,1.2330163579608588,-0.21414659700539163,-0.5860629173847339,-1.0794968010244146,0.768299065974878,NA,NA,NA,NA,NA,NA,NA,NA,-0.21414659700539163,-0.5860629173847339,-0.07949680102441459,0.946699065974878
Econ+Glob+Loc,1,-1,0,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,6229.294237624854,0.7215202559732327,-0.19861871361155045,0.6593005866388248,0.6932128290416596,-0.1784,-0.27847974402676734,-0.19861871361155045,1.6593005866388248,0.8716128290416596,0.9055599865278362,0.875981030034357,0.3837479423293994,1.5246859890309552,0.3478736114134065,NA,NA,NA,NA,NA,NA,NA,NA,-0.12401896996564299,0.3837479423293994,2.524685989030955,0.5262736114134066
Econ+Glob,1,-1,0,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,3267.5343684752006,0.7215202559732327,-0.19861871361155045,0.6593005866388248,0.6932128290416596,-0.1784,-0.27847974402676734,-0.19861871361155045,1.6593005866388248,0.8716128290416596,1.2283890742660297,1.3534628190046918,0.5000072729929753,-1.6028261220182842,0.24177095146535413,NA,NA,NA,NA,NA,NA,NA,NA,0.3534628190046918,0.5000072729929753,-0.6028261220182842,0.4201709514653541
Econ+Loc,1,-1,0,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,1197.0649915556423,0.7215202559732327,-0.19861871361155045,0.6593005866388248,0.6932128290416596,-0.1784,-0.27847974402676734,-0.19861871361155045,1.6593005866388248,0.8716128290416596,0.8674674164485814,0.46098225853650576,-0.5176814192799002,1.8854706610791339,0.9768120310424269,NA,NA,NA,NA,NA,NA,NA,NA,-0.5390177414634942,-0.5176814192799002,2.885470661079134,1.155212031042427
Glob+Loc,1,-1,0,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,4889.822938441765,0.7215202559732327,-0.19861871361155045,0.6593005866388248,0.6932128290416596,-0.1784,-0.27847974402676734,-0.19861871361155045,1.6593005866388248,0.8716128290416596,0.9678738360308979,-0.13762113715960483,0.18908187555315892,4.148704343817022,-0.4690893391541614,NA,NA,NA,NA,NA,NA,NA,NA,-1.1376211371596048,0.18908187555315892,5.148704343817022,-0.2906893391541614
Econ,1,-1,0,dinst1_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,1273.4851810182445,0.7215202559732327,-0.19861871361155045,0.6593005866388248,0.6932128290416596,-0.1784,-0.27847974402676734,-0.19861871361155045,1.6593005866388248,0.8716128290416596,1.250034775741796,0.8733050199974782,-0.4713677310801203,-1.254248082653555,0.7221028504766573,NA,NA,NA,NA,NA,NA,NA,NA,-0.12669498000252177,-0.4713677310801203,-0.2542480826535549,0.9005028504766573
Glob,1,-1,0,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,1424.3834925817791,0.7215202559732327,-0.19861871361155045,0.6593005866388248,0.6932128290416596,-0.1784,-0.27847974402676734,-0.19861871361155045,1.6593005866388248,0.8716128290416596,1.8536547546458273,-0.09321986424775162,0.17451193233073586,-0.5518116657996991,-1.695123586967467,NA,NA,NA,NA,NA,NA,NA,NA,-1.0932198642477515,0.17451193233073586,0.4481883342003009,-1.516723586967467
