m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Glob+Loc,-1,-1,1,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_1.csv,1420.0695395970251
Econ,-1,-1,1,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_1.csv,948.5468730125576
Glob,-1,-1,1,dinst6_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_1.csv,3333.614283988951
Loc,-1,-1,1,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_1.csv,8542.128576345276
,-1,-1,1,dinst6_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_1.csv,8182.688759941375
Econ+Glob+Loc,0,-1,1,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_1.csv,2325.754417809425
Econ+Glob,0,-1,1,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_1.csv,7484.615272274241
Econ+Loc,0,-1,1,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_1.csv,8950.501771442825
Glob+Loc,0,-1,1,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_1.csv,5353.705388940172
Econ,0,-1,1,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_1.csv,143.66098650288768
Glob,0,-1,1,dinst6_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_1.csv,9932.315231602173
Loc,0,-1,1,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_1.csv,7529.8302564607
,0,-1,1,dinst6_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_1.csv,5031.794724362437
Econ+Glob+Loc,1,-1,1,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_1.csv,5931.082091226941
Econ+Glob,1,-1,1,dinst6_30subjs,3each_216,Loc,TRUE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_1.csv,5479.682228962192
Econ+Loc,1,-1,1,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_1.csv,1791.2547736957204
Glob+Loc,1,-1,1,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_1.csv,6554.207958845189
Econ,1,-1,1,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_1.csv,1664.1375500985887
Glob,1,-1,1,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_1.csv,5180.073738936568
Loc,1,-1,1,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_1.csv,152.9037134309765
,1,-1,1,dinst6_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_1.csv,6089.869578411803
Econ+Glob+Loc,-1,0,1,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_1.csv,7301.198910494801
Econ+Glob,-1,0,1,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_1.csv,7008.256433202187
Econ+Loc,-1,0,1,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_1.csv,2501.9155011612456
Glob+Loc,-1,0,1,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_1.csv,2877.6382973864675
Econ,-1,0,1,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_1.csv,3609.5762347341515
Glob,-1,0,1,dinst6_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_1.csv,9344.759004192892
Loc,-1,0,1,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_1.csv,5005.358959672041
,-1,0,1,dinst6_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_1.csv,836.5453750360757
Econ+Glob+Loc,0,0,1,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_1.csv,8959.13773953123
Econ+Glob,0,0,1,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_1.csv,3296.4128713808022
Econ+Loc,0,0,1,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_1.csv,7553.407740421826
Glob+Loc,0,0,1,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_1.csv,8360.427550839027
Econ,0,0,1,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_1.csv,9038.177717206767
Glob,0,0,1,dinst6_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_1.csv,2540.7585455602966
Loc,0,0,1,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_1.csv,7734.926584856119
,0,0,1,dinst6_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_1.csv,7442.356725056423
Econ+Glob+Loc,1,0,1,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_1.csv,4701.506396119017
Econ+Glob,1,0,1,dinst6_30subjs,3each_216,Loc,TRUE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_1.csv,6649.190631135367
Econ+Loc,1,0,1,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_1.csv,5574.176138495328
Glob+Loc,1,0,1,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_1.csv,8744.980353103485
Econ,1,0,1,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_1.csv,2942.656329639023
Glob,1,0,1,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_1.csv,6212.84862789372
Loc,1,0,1,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_1.csv,114.87560654152185
,1,0,1,dinst6_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_1.csv,24.46707739843987
Econ+Glob+Loc,-1,1,1,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_1.csv,1996.8234891784377
Econ+Glob,-1,1,1,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_1.csv,1460.7854656663258
Econ+Loc,-1,1,1,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_1.csv,811.728054523468
Glob+Loc,-1,1,1,dinst6_30subjs,3each_216,Econ,TRUE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_1.csv,6890.874296163907
Econ,-1,1,1,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_1.csv,6349.6731524912175
Glob,-1,1,1,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_1.csv,9211.100075352937
Loc,-1,1,1,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_1.csv,3143.526361677097
,-1,1,1,dinst6_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_1.csv,6963.398663973669
Econ+Glob+Loc,0,1,1,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_1.csv,126.79517345433123
Econ+Glob,0,1,1,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_1.csv,7183.225796627812
Econ+Loc,0,1,1,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_1.csv,4470.3015370592475
Glob+Loc,0,1,1,dinst6_30subjs,3each_216,Econ,TRUE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_1.csv,1705.9354297516402
Econ,0,1,1,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_1.csv,2624.22453338746
Glob,0,1,1,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_1.csv,2506.9689457742497
Loc,0,1,1,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_1.csv,6617.272271727677
,0,1,1,dinst6_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_1.csv,3507.7332160947844
Econ+Glob+Loc,1,1,1,dinst6_30subjs,3each_216,,TRUE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_1.csv,976.9212571876124
Econ+Glob,1,1,1,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_1.csv,3637.7552120510954
Econ+Loc,1,1,1,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_1.csv,8610.282158237416
Glob+Loc,1,1,1,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_1.csv,4613.28938975255
Econ,1,1,1,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_1.csv,9030.404724098742
Glob,1,1,1,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_1.csv,4827.58174159145
Loc,1,1,1,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_1.csv,4601.640489333309
,1,1,1,dinst6_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_1.csv,4491.9541627787985
