m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Glob+Loc,-1,-1,1,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_1.csv,5685.43370287912
Econ,-1,-1,1,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_1.csv,5483.025633669458
Glob,-1,-1,1,dinst2_100subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_1.csv,7392.385456228163
Loc,-1,-1,1,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_1.csv,5306.841751492815
,-1,-1,1,dinst2_100subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_1.csv,4307.899638774805
Econ+Glob+Loc,0,-1,1,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_1.csv,6534.039345021127
Econ+Glob,0,-1,1,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_1.csv,2254.9618410971016
Econ+Loc,0,-1,1,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_1.csv,1699.8068178894464
Glob+Loc,0,-1,1,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_1.csv,1929.6916359339375
Econ,0,-1,1,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_1.csv,5269.163426022278
Glob,0,-1,1,dinst2_100subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_1.csv,1447.2846315831412
Loc,0,-1,1,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_1.csv,677.1170576543082
,0,-1,1,dinst2_100subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_1.csv,9336.458858394064
Econ+Glob+Loc,1,-1,1,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_1.csv,9673.639145898167
Econ+Glob,1,-1,1,dinst2_100subjs,4each_144,Loc,TRUE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_1.csv,2182.747190887574
Econ+Loc,1,-1,1,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_1.csv,8312.667758706259
Glob+Loc,1,-1,1,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_1.csv,1939.2847914854065
Econ,1,-1,1,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_1.csv,2165.8694511179347
Glob,1,-1,1,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_1.csv,5327.285948701901
Loc,1,-1,1,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_1.csv,9860.873115369584
,1,-1,1,dinst2_100subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_1.csv,3174.220678184647
Econ+Glob+Loc,-1,0,1,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_1.csv,4967.890856920043
Econ+Glob,-1,0,1,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_1.csv,5724.375441302545
Econ+Loc,-1,0,1,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_1.csv,5549.729940852383
Glob+Loc,-1,0,1,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_1.csv,8035.050999273546
Econ,-1,0,1,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_1.csv,5867.150545317447
Glob,-1,0,1,dinst2_100subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_1.csv,2713.8390846676193
Loc,-1,0,1,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_1.csv,2311.477189803263
,-1,0,1,dinst2_100subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_1.csv,6072.903416078538
Econ+Glob+Loc,0,0,1,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_1.csv,9639.531128500821
Econ+Glob,0,0,1,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_1.csv,4262.024524661247
Econ+Loc,0,0,1,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_1.csv,7940.689412788022
Glob+Loc,0,0,1,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_1.csv,4076.119768815115
Econ,0,0,1,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_1.csv,9315.02674547839
Glob,0,0,1,dinst2_100subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_1.csv,1476.7244260509033
Loc,0,0,1,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_1.csv,2546.296471602982
,0,0,1,dinst2_100subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_1.csv,1691.7098430742044
Econ+Glob+Loc,1,0,1,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_1.csv,7161.083816820523
Econ+Glob,1,0,1,dinst2_100subjs,4each_144,Loc,TRUE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_1.csv,975.840546795167
Econ+Loc,1,0,1,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_1.csv,136.16730402573012
Glob+Loc,1,0,1,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_1.csv,9302.25964104128
Econ,1,0,1,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_1.csv,2089.158580712974
Glob,1,0,1,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_1.csv,9368.23917933344
Loc,1,0,1,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_1.csv,7933.8189928643405
,1,0,1,dinst2_100subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_1.csv,2481.0391948663164
Econ+Glob+Loc,-1,1,1,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_1.csv,1508.212564440444
Econ+Glob,-1,1,1,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_1.csv,6361.353884660872
Econ+Loc,-1,1,1,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_1.csv,6458.717340471456
Glob+Loc,-1,1,1,dinst2_100subjs,4each_144,Econ,TRUE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_1.csv,2184.6867322893813
Econ,-1,1,1,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_1.csv,1649.719103475567
Glob,-1,1,1,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_1.csv,3315.0168078870047
Loc,-1,1,1,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_1.csv,969.0007410394028
,-1,1,1,dinst2_100subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_1.csv,7289.439647746272
Econ+Glob+Loc,0,1,1,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_1.csv,6632.093293494778
Econ+Glob,0,1,1,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_1.csv,9510.23674401315
Econ+Loc,0,1,1,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_1.csv,764.2011256250553
Glob+Loc,0,1,1,dinst2_100subjs,4each_144,Econ,TRUE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_1.csv,5684.693671137793
Econ,0,1,1,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_1.csv,8685.217704896582
Glob,0,1,1,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_1.csv,4566.334943466121
Loc,0,1,1,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_1.csv,2134.5438471871894
,0,1,1,dinst2_100subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_1.csv,8587.626218932448
Econ+Glob+Loc,1,1,1,dinst2_100subjs,4each_144,,TRUE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_1.csv,1054.8359418611508
Econ+Glob,1,1,1,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_1.csv,8034.491775040748
Econ+Loc,1,1,1,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_1.csv,7867.184737416217
Glob+Loc,1,1,1,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_1.csv,6241.095324215712
Econ,1,1,1,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_1.csv,1610.02268739976
Glob,1,1,1,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_1.csv,5689.9676262266
Loc,1,1,1,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_1.csv,6124.13214730355
,1,1,1,dinst2_100subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_1.csv,4280.0295060304925
