m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Glob+Loc,-1,-1,1,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_1.csv,3356.141660085181
Econ,-1,-1,1,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_1.csv,7691.815890528262
Glob,-1,-1,1,dinst3_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_1.csv,4613.585620822385
Loc,-1,-1,1,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_1.csv,428.2993835522793
,-1,-1,1,dinst3_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_1.csv,4346.144480004674
Econ+Glob+Loc,0,-1,1,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_1.csv,7110.483965790598
Econ+Glob,0,-1,1,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_1.csv,6759.983472450171
Econ+Loc,0,-1,1,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_1.csv,3209.5545590356924
Glob+Loc,0,-1,1,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_1.csv,240.38805175293237
Econ,0,-1,1,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_1.csv,6553.373330489034
Glob,0,-1,1,dinst3_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_1.csv,2451.8406330575235
Loc,0,-1,1,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_1.csv,5948.421401853906
,0,-1,1,dinst3_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_1.csv,2292.819714588346
Econ+Glob+Loc,1,-1,1,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_1.csv,1292.6642983737402
Econ+Glob,1,-1,1,dinst3_30subjs,3each_216,Loc,TRUE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_1.csv,6958.99635361135
Econ+Loc,1,-1,1,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_1.csv,9249.948334636865
Glob+Loc,1,-1,1,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_1.csv,3754.9280855371617
Econ,1,-1,1,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_1.csv,3026.6729837004095
Glob,1,-1,1,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_1.csv,5664.631578321569
Loc,1,-1,1,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_1.csv,5201.191007833928
,1,-1,1,dinst3_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_1.csv,1425.1608736079652
Econ+Glob+Loc,-1,0,1,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_1.csv,2453.9374032383785
Econ+Glob,-1,0,1,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_1.csv,5720.350704901852
Econ+Loc,-1,0,1,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_1.csv,3394.62327338499
Glob+Loc,-1,0,1,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_1.csv,3827.1909478229936
Econ,-1,0,1,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_1.csv,3709.4577954867855
Glob,-1,0,1,dinst3_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_1.csv,3733.945381622296
Loc,-1,0,1,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_1.csv,7237.491178597556
,-1,0,1,dinst3_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_1.csv,4276.688031296246
Econ+Glob+Loc,0,0,1,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_1.csv,209.58434372278862
Econ+Glob,0,0,1,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_1.csv,9118.912388126832
Econ+Loc,0,0,1,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_1.csv,797.1787794760894
Glob+Loc,0,0,1,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_1.csv,9943.647381310817
Econ,0,0,1,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_1.csv,9986.075244665844
Glob,0,0,1,dinst3_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_1.csv,8235.990403248928
Loc,0,0,1,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_1.csv,660.8536383074243
,0,0,1,dinst3_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_1.csv,3201.3140258896165
Econ+Glob+Loc,1,0,1,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_1.csv,2715.290957506979
Econ+Glob,1,0,1,dinst3_30subjs,3each_216,Loc,TRUE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_1.csv,4662.623481131392
Econ+Loc,1,0,1,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_1.csv,9606.606601289473
Glob+Loc,1,0,1,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_1.csv,6347.964849328389
Econ,1,0,1,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_1.csv,2329.736902002245
Glob,1,0,1,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_1.csv,3997.020686006872
Loc,1,0,1,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_1.csv,4541.663639730075
,1,0,1,dinst3_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_1.csv,5089.127843843773
Econ+Glob+Loc,-1,1,1,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_1.csv,4958.299007417867
Econ+Glob,-1,1,1,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_1.csv,1950.7486566144507
Econ+Loc,-1,1,1,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_1.csv,2995.904741543578
Glob+Loc,-1,1,1,dinst3_30subjs,3each_216,Econ,TRUE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_1.csv,2576.865020918194
Econ,-1,1,1,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_1.csv,6434.4346411097795
Glob,-1,1,1,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_1.csv,7166.2501567068975
Loc,-1,1,1,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_1.csv,1294.9793743446935
,-1,1,1,dinst3_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_1.csv,4446.4527650089
Econ+Glob+Loc,0,1,1,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_1.csv,4164.665282663889
Econ+Glob,0,1,1,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_1.csv,6093.750570235774
Econ+Loc,0,1,1,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_1.csv,4674.7263465914875
Glob+Loc,0,1,1,dinst3_30subjs,3each_216,Econ,TRUE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_1.csv,6522.965848946245
Econ,0,1,1,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_1.csv,9284.77784299734
Glob,0,1,1,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_1.csv,8726.56823822204
Loc,0,1,1,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_1.csv,7478.080805012258
,0,1,1,dinst3_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_1.csv,4624.6646926335525
Econ+Glob+Loc,1,1,1,dinst3_30subjs,3each_216,,TRUE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_1.csv,9696.301242957823
Econ+Glob,1,1,1,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_1.csv,2332.5670898673125
Econ+Loc,1,1,1,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_1.csv,3304.2514393380843
Glob+Loc,1,1,1,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_1.csv,8672.515837738058
Econ,1,1,1,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_1.csv,2252.3805848304182
Glob,1,1,1,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_1.csv,1802.826645143563
Loc,1,1,1,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_1.csv,6737.210200563539
,1,1,1,dinst3_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_1.csv,4529.518061103532
