m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Glob+Loc,-1,-1,1,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_1.csv,1621.056548021501
Econ,-1,-1,1,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_1.csv,9458.127288574586
Glob,-1,-1,1,dinst5_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_1.csv,2336.6387439353857
Loc,-1,-1,1,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_1.csv,34.27931398851797
,-1,-1,1,dinst5_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_1.csv,8485.743078272557
Econ+Glob+Loc,0,-1,1,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_1.csv,1510.7805879367515
Econ+Glob,0,-1,1,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_1.csv,4107.126419677632
Econ+Loc,0,-1,1,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_1.csv,3198.2827483387664
Glob+Loc,0,-1,1,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_1.csv,6295.8067906971555
Econ,0,-1,1,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_1.csv,4288.337620825274
Glob,0,-1,1,dinst5_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_1.csv,4297.48400508333
Loc,0,-1,1,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_1.csv,209.02373894234188
,0,-1,1,dinst5_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_1.csv,948.9905246873386
Econ+Glob+Loc,1,-1,1,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_1.csv,9394.544865239179
Econ+Glob,1,-1,1,dinst5_30subjs,3each_216,Loc,TRUE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_1.csv,7281.152716093231
Econ+Loc,1,-1,1,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_1.csv,9044.246385829756
Glob+Loc,1,-1,1,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_1.csv,9965.265095238574
Econ,1,-1,1,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_1.csv,3641.9698983053677
Glob,1,-1,1,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_1.csv,7393.600279956823
Loc,1,-1,1,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_1.csv,8716.01039415435
,1,-1,1,dinst5_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_1.csv,1793.4945574381854
Econ+Glob+Loc,-1,0,1,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_1.csv,3822.407631918555
Econ+Glob,-1,0,1,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_1.csv,8865.057889529271
Econ+Loc,-1,0,1,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_1.csv,5322.828716755146
Glob+Loc,-1,0,1,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_1.csv,4561.569469917798
Econ,-1,0,1,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_1.csv,6846.685317296302
Glob,-1,0,1,dinst5_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_1.csv,2988.6629612867255
Loc,-1,0,1,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_1.csv,2687.5109281954356
,-1,0,1,dinst5_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_1.csv,5528.948284717975
Econ+Glob+Loc,0,0,1,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_1.csv,9873.852363185957
Econ+Glob,0,0,1,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_1.csv,1770.872284405632
Econ+Loc,0,0,1,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_1.csv,827.8631760620046
Glob+Loc,0,0,1,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_1.csv,7871.774699823465
Econ,0,0,1,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_1.csv,6904.105581228854
Glob,0,0,1,dinst5_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_1.csv,8862.082143518142
Loc,0,0,1,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_1.csv,1603.911550058052
,0,0,1,dinst5_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_1.csv,8484.273053443292
Econ+Glob+Loc,1,0,1,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_1.csv,7319.312084428733
Econ+Glob,1,0,1,dinst5_30subjs,3each_216,Loc,TRUE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_1.csv,529.827495315345
Econ+Loc,1,0,1,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_1.csv,8789.388983387733
Glob+Loc,1,0,1,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_1.csv,7976.456001039827
Econ,1,0,1,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_1.csv,4492.152097924845
Glob,1,0,1,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_1.csv,7069.386512690689
Loc,1,0,1,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_1.csv,3590.2980415502097
,1,0,1,dinst5_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_1.csv,5825.652698478429
Econ+Glob+Loc,-1,1,1,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_1.csv,836.3121928556357
Econ+Glob,-1,1,1,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_1.csv,591.8778995494358
Econ+Loc,-1,1,1,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_1.csv,927.8260564256925
Glob+Loc,-1,1,1,dinst5_30subjs,3each_216,Econ,TRUE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_1.csv,4277.081212663325
Econ,-1,1,1,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_1.csv,2740.278599884594
Glob,-1,1,1,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_1.csv,1968.4171801300254
Loc,-1,1,1,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_1.csv,8677.487622841261
,-1,1,1,dinst5_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_1.csv,4406.869192988845
Econ+Glob+Loc,0,1,1,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_1.csv,2994.252007169649
Econ+Glob,0,1,1,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_1.csv,6263.243661992019
Econ+Loc,0,1,1,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_1.csv,4877.373704518657
Glob+Loc,0,1,1,dinst5_30subjs,3each_216,Econ,TRUE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_1.csv,5003.563595868647
Econ,0,1,1,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_1.csv,857.3639334652107
Glob,0,1,1,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_1.csv,1986.024037631927
Loc,0,1,1,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_1.csv,7209.075305822771
,0,1,1,dinst5_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_1.csv,2524.483369441703
Econ+Glob+Loc,1,1,1,dinst5_30subjs,3each_216,,TRUE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_1.csv,9050.12860602187
Econ+Glob,1,1,1,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_1.csv,2687.304202243453
Econ+Loc,1,1,1,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_1.csv,6489.879103894113
Glob+Loc,1,1,1,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_1.csv,6997.075915583642
Econ,1,1,1,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_1.csv,5817.6149684803095
Glob,1,1,1,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_1.csv,2942.0693896899465
Loc,1,1,1,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_1.csv,3364.573479399085
,1,1,1,dinst5_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_1.csv,284.11104806372896
