m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Glob+Loc,-1,-1,1,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_1.csv,8606.299925476545
Econ,-1,-1,1,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_1.csv,7340.467524420936
Glob,-1,-1,1,dinst4_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_1.csv,4678.577634524321
Loc,-1,-1,1,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_1.csv,257.00761281582527
,-1,-1,1,dinst4_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_1.csv,135.11444903397933
Econ+Glob+Loc,0,-1,1,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_1.csv,9911.39957155101
Econ+Glob,0,-1,1,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_1.csv,8416.121122155339
Econ+Loc,0,-1,1,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_1.csv,4869.6171150172595
Glob+Loc,0,-1,1,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_1.csv,3117.014180298662
Econ,0,-1,1,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_1.csv,5764.454834798817
Glob,0,-1,1,dinst4_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_1.csv,7877.642106483225
Loc,0,-1,1,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_1.csv,8870.235392528586
,0,-1,1,dinst4_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_1.csv,646.4478121714201
Econ+Glob+Loc,1,-1,1,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_1.csv,8380.314293151256
Econ+Glob,1,-1,1,dinst4_30subjs,4each_144,Loc,TRUE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_1.csv,2976.6682697667275
Econ+Loc,1,-1,1,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_1.csv,8672.236671447754
Glob+Loc,1,-1,1,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_1.csv,5922.601796764415
Econ,1,-1,1,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_1.csv,9115.049974330235
Glob,1,-1,1,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_1.csv,66.46105301938951
Loc,1,-1,1,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_1.csv,5468.84478092636
,1,-1,1,dinst4_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_1.csv,4226.347031786339
Econ+Glob+Loc,-1,0,1,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_1.csv,1626.6327732030768
Econ+Glob,-1,0,1,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_1.csv,8516.198418024462
Econ+Loc,-1,0,1,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_1.csv,3741.8382449122146
Glob+Loc,-1,0,1,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_1.csv,857.8627092668321
Econ,-1,0,1,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_1.csv,7907.175577976741
Glob,-1,0,1,dinst4_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_1.csv,9770.155390114756
Loc,-1,0,1,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_1.csv,336.4496511311736
,-1,0,1,dinst4_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_1.csv,1532.6655996355694
Econ+Glob+Loc,0,0,1,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_1.csv,5466.179325221572
Econ+Glob,0,0,1,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_1.csv,3740.2592615820467
Econ+Loc,0,0,1,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_1.csv,4713.063924305374
Glob+Loc,0,0,1,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_1.csv,6500.979607950896
Econ,0,0,1,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_1.csv,5633.204584457213
Glob,0,0,1,dinst4_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_1.csv,3905.61488462938
Loc,0,0,1,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_1.csv,7759.450894024689
,0,0,1,dinst4_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_1.csv,6539.271960506914
Econ+Glob+Loc,1,0,1,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_1.csv,9696.561014066916
Econ+Glob,1,0,1,dinst4_30subjs,4each_144,Loc,TRUE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_1.csv,4539.4860341774765
Econ+Loc,1,0,1,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_1.csv,3235.8259151680395
Glob+Loc,1,0,1,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_1.csv,6291.953456387622
Econ,1,0,1,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_1.csv,3095.377639239654
Glob,1,0,1,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_1.csv,7680.318415000569
Loc,1,0,1,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_1.csv,7587.564412229462
,1,0,1,dinst4_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_1.csv,6122.482667576522
Econ+Glob+Loc,-1,1,1,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_1.csv,7153.557974334573
Econ+Glob,-1,1,1,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_1.csv,1490.2358738216572
Econ+Loc,-1,1,1,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_1.csv,7897.793902303558
Glob+Loc,-1,1,1,dinst4_30subjs,4each_144,Econ,TRUE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_1.csv,1188.5687032274436
Econ,-1,1,1,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_1.csv,574.5071808814537
Glob,-1,1,1,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_1.csv,2046.3510038966779
Loc,-1,1,1,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_1.csv,9455.334480259335
,-1,1,1,dinst4_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_1.csv,6766.030157074099
Econ+Glob+Loc,0,1,1,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_1.csv,8103.748600749765
Econ+Glob,0,1,1,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_1.csv,1483.3145342720672
Econ+Loc,0,1,1,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_1.csv,7055.836046406301
Glob+Loc,0,1,1,dinst4_30subjs,4each_144,Econ,TRUE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_1.csv,5021.784517705208
Econ,0,1,1,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_1.csv,4877.9613964355085
Glob,0,1,1,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_1.csv,3908.417463869555
Loc,0,1,1,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_1.csv,5672.3996149608865
,0,1,1,dinst4_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_1.csv,7750.091432829853
Econ+Glob+Loc,1,1,1,dinst4_30subjs,4each_144,,TRUE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_1.csv,4464.437859973405
Econ+Glob,1,1,1,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_1.csv,4475.4360591636505
Econ+Loc,1,1,1,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_1.csv,3837.917269921396
Glob+Loc,1,1,1,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_1.csv,6994.340277771931
Econ,1,1,1,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_1.csv,9971.602083656937
Glob,1,1,1,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_1.csv,4783.143626254983
Loc,1,1,1,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_1.csv,446.9653003620915
,1,1,1,dinst4_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_1.csv,8279.999263717793
