m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Glob+Loc,-10,-10,10,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_10.csv,5467.837451413972
Econ,-10,-10,10,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_10.csv,2986.9048839102034
Glob,-10,-10,10,dinst10_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_10.csv,6177.612148986198
Loc,-10,-10,10,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_10.csv,4433.563646234106
,-10,-10,10,dinst10_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_10.csv,9870.696638460504
Econ+Glob+Loc,0,-10,10,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_10.csv,7082.674549205927
Econ+Glob,0,-10,10,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_10.csv,4591.521817726782
Econ+Loc,0,-10,10,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_10.csv,2595.8329400923103
Glob+Loc,0,-10,10,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_10.csv,399.2858547056094
Econ,0,-10,10,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_10.csv,3136.5399175491184
Glob,0,-10,10,dinst10_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_10.csv,1939.952701834496
Loc,0,-10,10,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_10.csv,7496.614014642313
,0,-10,10,dinst10_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_10.csv,907.9621827804949
Econ+Glob+Loc,10,-10,10,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_10.csv,9918.78584835236
Econ+Glob,10,-10,10,dinst10_30subjs,4each_144,Loc,TRUE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_10.csv,886.5565889512654
Econ+Loc,10,-10,10,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_10.csv,766.4160036360845
Glob+Loc,10,-10,10,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_10.csv,643.5510064801201
Econ,10,-10,10,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_10.csv,4473.06059296336
Glob,10,-10,10,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_10.csv,2968.673653363716
Loc,10,-10,10,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_10.csv,4429.0990040290635
,10,-10,10,dinst10_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_10.csv,4151.194517979398
Econ+Glob+Loc,-10,0,10,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_10.csv,7402.433955040062
Econ+Glob,-10,0,10,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_10.csv,1694.266712769866
Econ+Loc,-10,0,10,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_10.csv,1356.3263534668367
Glob+Loc,-10,0,10,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_10.csv,6014.802407127107
Econ,-10,0,10,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_10.csv,1320.3035514024086
Glob,-10,0,10,dinst10_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_10.csv,2035.5574703132734
Loc,-10,0,10,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_10.csv,7933.626863933867
,-10,0,10,dinst10_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_10.csv,1199.6873103845865
Econ+Glob+Loc,0,0,10,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_10.csv,5672.1876811082475
Econ+Glob,0,0,10,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_10.csv,2274.503050724743
Econ+Loc,0,0,10,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_10.csv,4492.8453470270615
Glob+Loc,0,0,10,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_10.csv,6891.001639462076
Econ,0,0,10,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_10.csv,8253.143949898658
Glob,0,0,10,dinst10_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_10.csv,4053.351248526713
Loc,0,0,10,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_10.csv,6928.01990950387
,0,0,10,dinst10_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_10.csv,4123.1965856344905
Econ+Glob+Loc,10,0,10,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_10.csv,5490.964327416383
Econ+Glob,10,0,10,dinst10_30subjs,4each_144,Loc,TRUE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_10.csv,8275.19353544875
Econ+Loc,10,0,10,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_10.csv,7923.8480165754445
Glob+Loc,10,0,10,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_10.csv,7484.526246739551
Econ,10,0,10,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_10.csv,4665.9926715819165
Glob,10,0,10,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_10.csv,6893.297464592382
Loc,10,0,10,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_10.csv,2095.4568206742406
,10,0,10,dinst10_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_10.csv,2492.363263831474
Econ+Glob+Loc,-10,10,10,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_10.csv,4486.276920155389
Econ+Glob,-10,10,10,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_10.csv,1843.7108699819073
Econ+Loc,-10,10,10,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_10.csv,3803.0576223200187
Glob+Loc,-10,10,10,dinst10_30subjs,4each_144,Econ,TRUE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_10.csv,8790.96035391721
Econ,-10,10,10,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_10.csv,8904.888181477785
Glob,-10,10,10,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_10.csv,2806.5318428063765
Loc,-10,10,10,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_10.csv,5431.635362073081
,-10,10,10,dinst10_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_10.csv,4646.005919883726
Econ+Glob+Loc,0,10,10,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_10.csv,1893.1796031696722
Econ+Glob,0,10,10,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_10.csv,1435.3742628891487
Econ+Loc,0,10,10,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_10.csv,5965.834619505564
Glob+Loc,0,10,10,dinst10_30subjs,4each_144,Econ,TRUE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_10.csv,5526.275153354509
Econ,0,10,10,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_10.csv,3202.195897843456
Glob,0,10,10,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_10.csv,4778.75004849676
Loc,0,10,10,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_10.csv,9163.687759846216
,0,10,10,dinst10_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_10.csv,9606.549214275088
Econ+Glob+Loc,10,10,10,dinst10_30subjs,4each_144,,TRUE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_10.csv,8383.589261806803
Econ+Glob,10,10,10,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_10.csv,3685.6026258901693
Econ+Loc,10,10,10,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_10.csv,7731.162513544783
Glob+Loc,10,10,10,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_10.csv,6206.857723913388
Econ,10,10,10,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_10.csv,3664.0630048634484
Glob,10,10,10,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_10.csv,2375.4984596695285
Loc,10,10,10,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_10.csv,7805.458382403478
,10,10,10,dinst10_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_10.csv,5566.577343494864
