m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Glob+Loc,-1,-1,1,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_1.csv,5835.058064628625
Econ,-1,-1,1,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_1.csv,5237.190810859203
Glob,-1,-1,1,dinst6_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_1.csv,3513.3434171825647
Loc,-1,-1,1,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_1.csv,9438.114813991124
,-1,-1,1,dinst6_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_1.csv,6208.63373676897
Econ+Glob+Loc,0,-1,1,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_1.csv,5969.49129678146
Econ+Glob,0,-1,1,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_1.csv,2756.340787533205
Econ+Loc,0,-1,1,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_1.csv,6455.679516377626
Glob+Loc,0,-1,1,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_1.csv,3137.083753215382
Econ,0,-1,1,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_1.csv,9614.709149512928
Glob,0,-1,1,dinst6_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_1.csv,9369.201968141599
Loc,0,-1,1,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_1.csv,8695.84287918103
,0,-1,1,dinst6_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_1.csv,3310.198203042848
Econ+Glob+Loc,1,-1,1,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_1.csv,1726.9864952198695
Econ+Glob,1,-1,1,dinst6_30subjs,4each_144,Loc,TRUE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_1.csv,8209.839939322788
Econ+Loc,1,-1,1,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_1.csv,1251.1832904911134
Glob+Loc,1,-1,1,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_1.csv,6115.958592835115
Econ,1,-1,1,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_1.csv,2235.976207610918
Glob,1,-1,1,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_1.csv,3204.958254955942
Loc,1,-1,1,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_1.csv,9497.323357399087
,1,-1,1,dinst6_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_1.csv,8207.754832790699
Econ+Glob+Loc,-1,0,1,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_1.csv,4018.5073200783227
Econ+Glob,-1,0,1,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_1.csv,7957.038747363258
Econ+Loc,-1,0,1,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_1.csv,3328.9072986338288
Glob+Loc,-1,0,1,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_1.csv,5313.506504738005
Econ,-1,0,1,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_1.csv,4626.124627591809
Glob,-1,0,1,dinst6_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_1.csv,951.1278545665555
Loc,-1,0,1,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_1.csv,1697.4635210102424
,-1,0,1,dinst6_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_1.csv,2097.84435328003
Econ+Glob+Loc,0,0,1,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_1.csv,8130.585194529034
Econ+Glob,0,0,1,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_1.csv,8537.637850403553
Econ+Loc,0,0,1,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_1.csv,7262.823869420448
Glob+Loc,0,0,1,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_1.csv,9306.587916334858
Econ,0,0,1,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_1.csv,6000.343419430312
Glob,0,0,1,dinst6_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_1.csv,49.733325000619516
Loc,0,0,1,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_1.csv,3564.71880540438
,0,0,1,dinst6_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_1.csv,8198.496938463068
Econ+Glob+Loc,1,0,1,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_1.csv,6297.760335461702
Econ+Glob,1,0,1,dinst6_30subjs,4each_144,Loc,TRUE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_1.csv,194.51809432241134
Econ+Loc,1,0,1,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_1.csv,524.4811208408792
Glob+Loc,1,0,1,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_1.csv,3247.494448231999
Econ,1,0,1,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_1.csv,4542.973446533782
Glob,1,0,1,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_1.csv,9842.39785149158
Loc,1,0,1,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_1.csv,9876.629817855777
,1,0,1,dinst6_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_1.csv,7196.385353744961
Econ+Glob+Loc,-1,1,1,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_1.csv,7850.595993063645
Econ+Glob,-1,1,1,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_1.csv,11.75911767128855
Econ+Loc,-1,1,1,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_1.csv,1990.3491979630198
Glob+Loc,-1,1,1,dinst6_30subjs,4each_144,Econ,TRUE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_1.csv,3892.2805287616793
Econ,-1,1,1,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_1.csv,977.4763188248035
Glob,-1,1,1,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_1.csv,3860.953991273418
Loc,-1,1,1,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_1.csv,5615.462049153633
,-1,1,1,dinst6_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_1.csv,9048.032010446535
Econ+Glob+Loc,0,1,1,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_1.csv,2585.024322920013
Econ+Glob,0,1,1,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_1.csv,3255.6152136314195
Econ+Loc,0,1,1,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_1.csv,9999.887696057325
Glob+Loc,0,1,1,dinst6_30subjs,4each_144,Econ,TRUE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_1.csv,1574.7459235065617
Econ,0,1,1,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_1.csv,7438.634028269211
Glob,0,1,1,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_1.csv,5449.232981778914
Loc,0,1,1,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_1.csv,4382.369887330802
,0,1,1,dinst6_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_1.csv,3363.004492816981
Econ+Glob+Loc,1,1,1,dinst6_30subjs,4each_144,,TRUE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_1.csv,2298.350980012445
Econ+Glob,1,1,1,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_1.csv,9313.457002272364
Econ+Loc,1,1,1,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_1.csv,187.73058641212992
Glob+Loc,1,1,1,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_1.csv,6205.014234172413
Econ,1,1,1,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_1.csv,8040.204078452662
Glob,1,1,1,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_1.csv,6867.747999851825
Loc,1,1,1,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_1.csv,6048.37038594624
,1,1,1,dinst6_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_1.csv,8111.922895545606
