m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed,Econ_coef_glm,Glob_coef_glm,Loc_coef_glm,ac_dist_coef_glm,acoustic_distance,Econ_glm_diff,Glob_glm_diff,Loc_glm_diff,ac_dist_diff,intercept_brms_coef,Econ_brms_coef,Glob_brms_coef,Loc_brms_coef,ac_dist_brms_coef,econ_sd,glob_sd,loc_sd,intercept_brms_rhat,Econ_brms_rhat,Glob_brms_rhat,Loc_brms_rhat,ac_dist_brms_rhat,Econ_brms_diff,Glob_brms_diff,Loc_brms_diff,ac_brms_diff
Loc,1,0,-1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,7476.205527754268,0.025372456676994126,-2.103055943749472,2.7271545476408585,0.8880343120260173,-0.1784,-0.9746275433230058,-1.1030559437494718,2.7271545476408585,1.0664343120260174,1.0041921573824824,-0.5246615471504893,-2.5668106277568956,4.111252672628785,0.9403253156211853,NA,NA,NA,NA,NA,NA,NA,NA,-1.5246615471504894,-1.5668106277568956,4.111252672628785,1.1187253156211852
NA,1,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,2360.7713733443525,0.025372456676994126,-2.103055943749472,2.7271545476408585,0.8880343120260173,-0.1784,-0.9746275433230058,-1.1030559437494718,2.7271545476408585,1.0664343120260174,1.7143521656770324,-0.23162001817520264,-2.7905188106815952,-0.7804168665104463,0.4593015851091978,NA,NA,NA,NA,NA,NA,NA,NA,-1.2316200181752026,-1.7905188106815952,-0.7804168665104463,0.6377015851091978
Econ+Glob+Loc,-1,1,-1,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,563.7374588348903,-0.467946805446327,-0.23661098270447595,0.6237535869667811,4.754850042410366,-0.1784,0.5320531945536731,0.763389017295524,-0.37624641303321893,4.933250042410366,-0.28514726462891044,0.2101514662024175,0.6608974974511035,0.8726689943536519,4.640135762227683,NA,NA,NA,NA,NA,NA,NA,NA,1.2101514662024175,1.6608974974511035,-0.12733100564634814,4.8185357622276825
Econ+Glob,-1,1,-1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,547.3951131366193,-0.467946805446327,-0.23661098270447595,0.6237535869667811,4.754850042410366,-0.1784,0.5320531945536731,0.763389017295524,-0.37624641303321893,4.933250042410366,0.15334675185207058,0.40873030896461954,0.6303287045438732,-2.0874736546573835,4.249117667105444,NA,NA,NA,NA,NA,NA,NA,NA,1.4087303089646195,1.6303287045438732,-3.0874736546573835,4.427517667105444
Econ+Loc,-1,1,-1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,3476.700099691516,-0.467946805446327,-0.23661098270447595,0.6237535869667811,4.754850042410366,-0.1784,0.5320531945536731,0.763389017295524,-0.37624641303321893,4.933250042410366,-0.37336325939803083,0.11325159334998426,-0.22111414477353047,0.7505704705700444,5.484698030803081,NA,NA,NA,NA,NA,NA,NA,NA,1.1132515933499842,0.7788858552264695,-0.24942952942995555,5.663098030803081
Glob+Loc,-1,1,-1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,1755.7624651077203,-0.467946805446327,-0.23661098270447595,0.6237535869667811,4.754850042410366,-0.1784,0.5320531945536731,0.763389017295524,-0.37624641303321893,4.933250042410366,-0.19265552961068222,-0.42666221543528127,0.3277786238738433,1.7214440457191902,4.4029631651177255,NA,NA,NA,NA,NA,NA,NA,NA,0.5733377845647187,1.3277786238738434,0.7214440457191902,4.581363165117725
Econ,-1,1,-1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,9766.382120584603,-0.467946805446327,-0.23661098270447595,0.6237535869667811,4.754850042410366,-0.1784,0.5320531945536731,0.763389017295524,-0.37624641303321893,4.933250042410366,0.13694801079465463,0.20007602278163475,-0.2702976237526301,-2.235015309404827,4.904830246283545,NA,NA,NA,NA,NA,NA,NA,NA,1.2000760227816347,0.7297023762473699,-3.235015309404827,5.083230246283545
Glob,-1,1,-1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,4733.209471576149,-0.467946805446327,-0.23661098270447595,0.6237535869667811,4.754850042410366,-0.1784,0.5320531945536731,0.763389017295524,-0.37624641303321893,4.933250042410366,0.24655562203013068,-0.21882272055148885,0.3060651037384655,-1.0562825292573401,3.9216179000504505,NA,NA,NA,NA,NA,NA,NA,NA,0.7811772794485111,1.3060651037384656,-2.05628252925734,4.10001790005045
Loc,-1,1,-1,dinst1_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,8687.819173498312,-0.467946805446327,-0.23661098270447595,0.6237535869667811,4.754850042410366,-0.1784,0.5320531945536731,0.763389017295524,-0.37624641303321893,4.933250042410366,-0.173933475740679,-0.9084666423645988,-0.6955799906108225,2.1610244988707543,4.869587965918375,NA,NA,NA,NA,NA,NA,NA,NA,0.09153335763540116,0.30442000938917746,1.1610244988707543,5.047987965918375
NA,-1,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,2811.1136895490345,-0.467946805446327,-0.23661098270447595,0.6237535869667811,4.754850042410366,-0.1784,0.5320531945536731,0.763389017295524,-0.37624641303321893,4.933250042410366,0.2271599213056599,-0.4270264049299905,-0.5318382077726479,-1.1398714286310199,4.537166268898798,NA,NA,NA,NA,NA,NA,NA,NA,0.5729735950700094,0.4681617922273521,-2.13987142863102,4.715566268898798
Econ+Glob+Loc,0,1,-1,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,3385.3765980440658,0.17640515533593165,0.095323632120091,4.008150510342806,-0.03881309646675646,-0.1784,0.17640515533593165,1.095323632120091,3.008150510342806,0.13958690353324354,0.7691143713994697,0.5971015539571635,0.6405827198171377,3.195572871736615,-0.26261562456409787,NA,NA,NA,NA,NA,NA,NA,NA,0.5971015539571635,1.6405827198171377,2.195572871736615,-0.08421562456409787
Econ+Glob,0,1,-1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,6021.973143889802,0.17640515533593165,0.095323632120091,4.008150510342806,-0.03881309646675646,-0.1784,0.17640515533593165,1.095323632120091,3.008150510342806,0.13958690353324354,1.231917726090596,1.2193455797631434,0.856247374032492,-0.9373731189472492,-0.562566086880094,NA,NA,NA,NA,NA,NA,NA,NA,1.2193455797631434,1.8562473740324918,-1.9373731189472492,-0.384166086880094
Econ+Loc,0,1,-1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,1076.4685577880591,0.17640515533593165,0.095323632120091,4.008150510342806,-0.03881309646675646,-0.1784,0.17640515533593165,1.095323632120091,3.008150510342806,0.13958690353324354,0.7756967377876176,0.2938111147438187,-0.31469438030657415,3.127863847164241,0.34709722914166086,NA,NA,NA,NA,NA,NA,NA,NA,0.2938111147438187,0.6853056196934258,2.127863847164241,0.5254972291416609
Glob+Loc,0,1,-1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,2604.2114069433883,0.17640515533593165,0.095323632120091,4.008150510342806,-0.03881309646675646,-0.1784,0.17640515533593165,1.095323632120091,3.008150510342806,0.13958690353324354,0.671621206137362,-0.21915844832842307,0.29303096787945915,5.658067992835579,-0.42201440854047717,NA,NA,NA,NA,NA,NA,NA,NA,-0.21915844832842307,1.2930309678794591,4.658067992835579,-0.24361440854047717
Econ,0,1,-1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,4687.345185332932,0.17640515533593165,0.095323632120091,4.008150510342806,-0.03881309646675646,-0.1784,0.17640515533593165,1.095323632120091,3.008150510342806,0.13958690353324354,1.2982916064702839,0.653446023959346,-0.3419992136981464,-0.8343600108098942,0.004825466566821756,NA,NA,NA,NA,NA,NA,NA,NA,0.653446023959346,0.6580007863018535,-1.834360010809894,0.18322546656682176
Glob,0,1,-1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,5227.342226055916,0.17640515533593165,0.095323632120091,4.008150510342806,-0.03881309646675646,-0.1784,0.17640515533593165,1.095323632120091,3.008150510342806,0.13958690353324354,1.7189040129795332,-0.08823914393575577,0.20570207303536608,-0.4281768304112239,-1.6209723992516993,NA,NA,NA,NA,NA,NA,NA,NA,-0.08823914393575577,1.205702073035366,-1.428176830411224,-1.4425723992516994
Loc,0,1,-1,dinst1_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,288.64717842498794,0.17640515533593165,0.095323632120091,4.008150510342806,-0.03881309646675646,-0.1784,0.17640515533593165,1.095323632120091,3.008150510342806,0.13958690353324354,0.6858163115598046,-0.4451409639502842,-0.6145067219921417,5.379681468286241,0.2001901711668079,NA,NA,NA,NA,NA,NA,NA,NA,-0.4451409639502842,0.38549327800785826,4.379681468286241,0.37859017116680793
NA,0,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,9463.453529868508,0.17640515533593165,0.095323632120091,4.008150510342806,-0.03881309646675646,-0.1784,0.17640515533593165,1.095323632120091,3.008150510342806,0.13958690353324354,1.5835037599237791,-0.14889458791756913,-0.8132255440966857,-0.48202579226196923,-0.5808665807783162,NA,NA,NA,NA,NA,NA,NA,NA,-0.14889458791756913,0.18677445590331432,-1.4820257922619693,-0.4024665807783162
Econ+Glob+Loc,1,1,-1,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,4224.242076098686,0.5985965022040518,-0.4070099158792953,1.1385934544831142,-0.5528944621472893,-0.1784,-0.4014034977959482,0.5929900841207048,0.13859345448311422,-0.3744944621472893,1.1714595077003105,0.9577807130876321,0.5053902848263753,1.974921827659416,-0.746200295080318,NA,NA,NA,NA,NA,NA,NA,NA,-0.04221928691236787,1.5053902848263752,0.974921827659416,-0.567800295080318
Econ+Glob,1,1,-1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,9554.07240511803,0.5985965022040518,-0.4070099158792953,1.1385934544831142,-0.5528944621472893,-0.1784,-0.4014034977959482,0.5929900841207048,0.13859345448311422,-0.3744944621472893,1.6101400710699858,1.5186575611393287,0.6181910765471272,-1.9710388265040726,-0.9622964937329805,NA,NA,NA,NA,NA,NA,NA,NA,0.5186575611393287,1.6181910765471272,-2.9710388265040724,-0.7838964937329805
Econ+Loc,1,1,-1,dinst1_30subjs,4each_144,Glob,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,5311.89039328997,0.5985965022040518,-0.4070099158792953,1.1385934544831142,-0.5528944621472893,-0.1784,-0.4014034977959482,0.5929900841207048,0.13859345448311422,-0.3744944621472893,1.1914932432523277,0.4896780980460981,-0.6732184918091441,2.1073645734778728,-0.08892524544556331,NA,NA,NA,NA,NA,NA,NA,NA,-0.5103219019539019,0.32678150819085594,1.1073645734778728,0.0894747545544367
Glob+Loc,1,1,-1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,8454.428770154947,0.5985965022040518,-0.4070099158792953,1.1385934544831142,-0.5528944621472893,-0.1784,-0.4014034977959482,0.5929900841207048,0.13859345448311422,-0.3744944621472893,1.2013850264791919,-0.19496908971836607,0.24620388473694413,4.812026760985086,-1.4184249115234313,NA,NA,NA,NA,NA,NA,NA,NA,-1.194969089718366,1.246203884736944,3.812026760985086,-1.2400249115234314
Econ,1,1,-1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,4180.517911094939,0.5985965022040518,-0.4070099158792953,1.1385934544831142,-0.5528944621472893,-0.1784,-0.4014034977959482,0.5929900841207048,0.13859345448311422,-0.3744944621472893,1.6583357645459722,0.9174564769833404,-0.6647812019553861,-1.656231961509162,-0.3639100591852193,NA,NA,NA,NA,NA,NA,NA,NA,-0.08254352301665957,0.33521879804461385,-2.656231961509162,-0.1855100591852193
Glob,1,1,-1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,7597.772263023537,0.5985965022040518,-0.4070099158792953,1.1385934544831142,-0.5528944621472893,-0.1784,-0.4014034977959482,0.5929900841207048,0.13859345448311422,-0.3744944621472893,2.1857741057448967,-0.12187880326040358,0.21996241637205063,-0.7768425599326704,-2.5917759110632477,NA,NA,NA,NA,NA,NA,NA,NA,-1.1218788032604037,1.2199624163720506,-1.7768425599326703,-2.413375911063248
Loc,1,1,-1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,3296.427256547613,0.5985965022040518,-0.4070099158792953,1.1385934544831142,-0.5528944621472893,-0.1784,-0.4014034977959482,0.5929900841207048,0.13859345448311422,-0.3744944621472893,1.1733291100425967,-0.5402126934975823,-1.3852865368987002,4.692103625551682,-0.32174754614748013,NA,NA,NA,NA,NA,NA,NA,NA,-1.5402126934975824,-0.3852865368987002,3.692103625551682,-0.14334754614748013
NA,1,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,359.2818372484762,0.5985965022040518,-0.4070099158792953,1.1385934544831142,-0.5528944621472893,-0.1784,-0.4014034977959482,0.5929900841207048,0.13859345448311422,-0.3744944621472893,1.9787210553819554,-0.22221824241243526,-1.5742858978255576,-0.8733572606493152,-0.8785017049919849,NA,NA,NA,NA,NA,NA,NA,NA,-1.2222182424124353,-0.5742858978255576,-1.8733572606493152,-0.7001017049919849
Econ+Glob+Loc,-1,-1,0,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,2706.911480271956,-1.3357439383464975,-0.05221186843774359,-0.6723527955828466,0.7067064512495321,-0.1784,-0.3357439383464975,-0.05221186843774359,0.32764720441715345,0.8851064512495321,0.39150202049105015,0.12475471422622414,1.762986419985067,0.5517803475968504,1.3072636145498524,NA,NA,NA,NA,NA,NA,NA,NA,1.1247547142262242,1.762986419985067,1.5517803475968504,1.4856636145498525
Econ+Glob,-1,-1,0,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,5969.435453279875,-1.3357439383464975,-0.05221186843774359,-0.6723527955828466,0.7067064512495321,-0.1784,-0.3357439383464975,-0.05221186843774359,0.32764720441715345,0.8851064512495321,1.32028368932543,0.22013279915652248,1.3513982471455743,-4.978156150931799,0.48406628261312845,NA,NA,NA,NA,NA,NA,NA,NA,1.2201327991565225,1.3513982471455743,-3.978156150931799,0.6624662826131285
Econ+Loc,-1,-1,0,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,7121.704083941178,-1.3357439383464975,-0.05221186843774359,-0.6723527955828466,0.7067064512495321,-0.1784,-0.3357439383464975,-0.05221186843774359,0.32764720441715345,0.8851064512495321,0.080060723278862,0.08690237359095343,-0.17385978459417878,0.568695128339371,3.3943234716542503,NA,NA,NA,NA,NA,NA,NA,NA,1.0869023735909535,-0.17385978459417878,1.568695128339371,3.57272347165425
Glob+Loc,-1,-1,0,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,6777.811399165541,-1.3357439383464975,-0.05221186843774359,-0.6723527955828466,0.7067064512495321,-0.1784,-0.3357439383464975,-0.05221186843774359,0.32764720441715345,0.8851064512495321,0.872958684340684,-1.3722345817737058,0.4167812192810054,1.2192255009135875,0.6341834644388009,NA,NA,NA,NA,NA,NA,NA,NA,-0.37223458177370583,0.4167812192810054,2.2192255009135877,0.8125834644388009
Econ,-1,-1,0,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,4002.1260280366987,-1.3357439383464975,-0.05221186843774359,-0.6723527955828466,0.7067064512495321,-0.1784,-0.3357439383464975,-0.05221186843774359,0.32764720441715345,0.8851064512495321,1.3472669978844796,0.11693816033011169,-0.16373517729849102,-6.241834834053889,1.7160052140735969,NA,NA,NA,NA,NA,NA,NA,NA,1.1169381603301116,-0.16373517729849102,-5.241834834053889,1.894405214073597
Glob,-1,-1,0,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,4942.19634155347,-1.3357439383464975,-0.05221186843774359,-0.6723527955828466,0.7067064512495321,-0.1784,-0.3357439383464975,-0.05221186843774359,0.32764720441715345,0.8851064512495321,1.3089333272501442,-0.8607370904300127,0.5372381642329334,-2.3774488708736037,0.3129159956255508,NA,NA,NA,NA,NA,NA,NA,NA,0.13926290956998733,0.5372381642329334,-1.3774488708736037,0.4913159956255508
Loc,-1,-1,0,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,3844.61371988873,-1.3357439383464975,-0.05221186843774359,-0.6723527955828466,0.7067064512495321,-0.1784,-0.3357439383464975,-0.05221186843774359,0.32764720441715345,0.8851064512495321,0.9127080301733882,-1.9484815635212345,-0.6591019849049017,1.6534726261330681,1.1001442174079334,NA,NA,NA,NA,NA,NA,NA,NA,-0.9484815635212345,-0.6591019849049017,2.653472626133068,1.2785442174079336
NA,-1,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,358.42408180912025,-1.3357439383464975,-0.05221186843774359,-0.6723527955828466,0.7067064512495321,-0.1784,-0.3357439383464975,-0.05221186843774359,0.32764720441715345,0.8851064512495321,1.2710196465074808,-1.4231967954872982,-0.47937562612027435,-1.6677871456181814,0.9015219461854184,NA,NA,NA,NA,NA,NA,NA,NA,-0.42319679548729816,-0.47937562612027435,-0.6677871456181814,1.0799219461854184
Econ+Glob+Loc,0,-1,0,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,1936.9060636539944,-0.039500135555764926,0.42235808728588903,1.3574741446361605,-1.957200996443134,-0.1784,-0.039500135555764926,0.42235808728588903,2.3574741446361607,-1.7788009964431342,1.3779629240003755,0.3296556059153849,0.9018744488210495,1.488745529594634,-1.8929137568558831,NA,NA,NA,NA,NA,NA,NA,NA,0.3296556059153849,0.9018744488210495,2.4887455295946337,-1.714513756855883
Econ+Glob,0,-1,0,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,580.499267523177,-0.039500135555764926,0.42235808728588903,1.3574741446361605,-1.957200996443134,-0.1784,-0.039500135555764926,0.42235808728588903,2.3574741446361607,-1.7788009964431342,1.7690515660610604,0.6224440585269302,0.9319511539382382,-1.4798243168997385,-2.187189252194336,NA,NA,NA,NA,NA,NA,NA,NA,0.6224440585269302,0.9319511539382382,-0.4798243168997385,-2.0087892521943362
Econ+Loc,0,-1,0,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,4854.732520544203,-0.039500135555764926,0.42235808728588903,1.3574741446361605,-1.957200996443134,-0.1784,-0.039500135555764926,0.42235808728588903,2.3574741446361607,-1.7788009964431342,1.3100860750285712,0.15390036346000263,-0.2128607771152183,1.1910959900052338,-0.8954648283211794,NA,NA,NA,NA,NA,NA,NA,NA,0.15390036346000263,-0.2128607771152183,2.191095990005234,-0.7170648283211793
Glob+Loc,0,-1,0,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,78.48616780526936,-0.039500135555764926,0.42235808728588903,1.3574741446361605,-1.957200996443134,-0.1784,-0.039500135555764926,0.42235808728588903,2.3574741446361607,-1.7788009964431342,1.4221363576729302,-0.3542828961656406,0.4475051832259681,2.7590994033006497,-2.057888013743248,NA,NA,NA,NA,NA,NA,NA,NA,-0.3542828961656406,0.4475051832259681,3.7590994033006497,-1.8794880137432481
Econ,0,-1,0,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,4108.6643846789375,-0.039500135555764926,0.42235808728588903,1.3574741446361605,-1.957200996443134,-0.1784,-0.039500135555764926,0.42235808728588903,2.3574741446361607,-1.7788009964431342,1.7585885887827053,0.2505017594623531,-0.24332579208988525,-1.4921916222042233,-1.3944523483080655,NA,NA,NA,NA,NA,NA,NA,NA,0.2505017594623531,-0.24332579208988525,-0.4921916222042233,-1.2160523483080654
Glob,0,-1,0,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,3148.0812144062947,-0.039500135555764926,0.42235808728588903,1.3574741446361605,-1.957200996443134,-0.1784,-0.039500135555764926,0.42235808728588903,2.3574741446361607,-1.7788009964431342,1.9873759469009986,-0.17320169832089335,0.38149542481824894,-0.7580535284081028,-2.6437209158073713,NA,NA,NA,NA,NA,NA,NA,NA,-0.17320169832089335,0.38149542481824894,0.2419464715918972,-2.4653209158073714
Loc,0,-1,0,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,6526.015823256224,-0.039500135555764926,0.42235808728588903,1.3574741446361605,-1.957200996443134,-0.1784,-0.039500135555764926,0.42235808728588903,2.3574741446361607,-1.7788009964431342,1.3983505040957827,-0.7193108051255558,-0.4771176006853279,3.0615252039976846,-1.478710783570857,NA,NA,NA,NA,NA,NA,NA,NA,-0.7193108051255558,-0.4771176006853279,4.061525203997684,-1.3003107835708572
NA,0,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,2342.9188877805136,-0.039500135555764926,0.42235808728588903,1.3574741446361605,-1.957200996443134,-0.1784,-0.039500135555764926,0.42235808728588903,2.3574741446361607,-1.7788009964431342,1.9233707752205116,-0.30952630437658574,-0.40980585713529216,-0.8461367710669426,-1.9260334268981323,NA,NA,NA,NA,NA,NA,NA,NA,-0.30952630437658574,-0.40980585713529216,0.15386322893305737,-1.7476334268981324
Econ+Glob+Loc,1,-1,0,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,6019.7074626565445,0.9555961580004555,-0.17578536805706144,-2.303965581587146,0.7904121073511592,-0.1784,-0.0444038419995445,-0.17578536805706144,-1.3039655815871458,0.9688121073511592,0.8327271850578915,0.807610608033307,0.4394179271552893,1.0912109570090727,0.665826887347593,NA,NA,NA,NA,NA,NA,NA,NA,-0.19238939196669302,0.4394179271552893,2.0912109570090727,0.844226887347593
Econ+Glob,1,-1,0,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,8809.482763613807,0.9555961580004555,-0.17578536805706144,-2.303965581587146,0.7904121073511592,-0.1784,-0.0444038419995445,-0.17578536805706144,-1.3039655815871458,0.9688121073511592,1.3550252788765964,1.4654164090399417,0.5700971610255882,-3.493298849001298,0.375373287977974,NA,NA,NA,NA,NA,NA,NA,NA,0.46541640903994175,0.5700971610255882,-2.493298849001298,0.553773287977974
Econ+Loc,1,-1,0,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,154.9402866126038,0.9555961580004555,-0.17578536805706144,-2.303965581587146,0.7904121073511592,-0.1784,-0.0444038419995445,-0.17578536805706144,-1.3039655815871458,0.9688121073511592,0.8617139197987558,0.40756270401466865,-0.6252099589094293,1.1408272253779976,1.2396592527130663,NA,NA,NA,NA,NA,NA,NA,NA,-0.5924372959853313,-0.6252099589094293,2.140827225377998,1.4180592527130664
Glob+Loc,1,-1,0,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,4448.643368196441,0.9555961580004555,-0.17578536805706144,-2.303965581587146,0.7904121073511592,-0.1784,-0.0444038419995445,-0.17578536805706144,-1.3039655815871458,0.9688121073511592,0.9520994851855946,-0.18292501328798044,0.23178022942759346,2.999044296925237,-0.03018075391755281,NA,NA,NA,NA,NA,NA,NA,NA,-1.1829250132879805,0.23178022942759346,3.999044296925237,0.1482192460824472
Econ,1,-1,0,dinst1_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,5598.102235182421,0.9555961580004555,-0.17578536805706144,-2.303965581587146,0.7904121073511592,-0.1784,-0.0444038419995445,-0.17578536805706144,-1.3039655815871458,0.9688121073511592,1.335504875651713,0.8386947053450908,-0.5915300195155814,-2.654672186213856,0.9446785290308065,NA,NA,NA,NA,NA,NA,NA,NA,-0.16130529465490917,-0.5915300195155814,-1.654672186213856,1.1230785290308065
Glob,1,-1,0,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,9646.65631184727,0.9555961580004555,-0.17578536805706144,-2.303965581587146,0.7904121073511592,-0.1784,-0.0444038419995445,-0.17578536805706144,-1.3039655815871458,0.9688121073511592,1.6572725315684316,-0.11453713141316571,0.1971297459606996,-0.9061329040761766,-0.9189610493998797,NA,NA,NA,NA,NA,NA,NA,NA,-1.1145371314131658,0.1971297459606996,0.09386709592382336,-0.7405610493998797
