m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Glob+Loc,-1,-1,1,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_1.csv,8912.296214126982
Econ,-1,-1,1,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_1.csv,1937.173256661743
Glob,-1,-1,1,dinst7_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_1.csv,1369.0944869124796
Loc,-1,-1,1,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_1.csv,3658.6868450152688
,-1,-1,1,dinst7_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_1.csv,4735.320629251888
Econ+Glob+Loc,0,-1,1,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_1.csv,7233.307995835319
Econ+Glob,0,-1,1,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_1.csv,5361.259452334372
Econ+Loc,0,-1,1,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_1.csv,3826.0044846870005
Glob+Loc,0,-1,1,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_1.csv,8065.375149749685
Econ,0,-1,1,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_1.csv,4493.439392256783
Glob,0,-1,1,dinst7_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_1.csv,8592.678099079989
Loc,0,-1,1,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_1.csv,5584.920929201646
,0,-1,1,dinst7_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_1.csv,7294.379268184537
Econ+Glob+Loc,1,-1,1,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_1.csv,8793.202042023884
Econ+Glob,1,-1,1,dinst7_30subjs,4each_144,Loc,TRUE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_1.csv,9957.202592209214
Econ+Loc,1,-1,1,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_1.csv,9920.142656634096
Glob+Loc,1,-1,1,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_1.csv,7806.274628290441
Econ,1,-1,1,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_1.csv,3902.992423787946
Glob,1,-1,1,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_1.csv,2314.513093236368
Loc,1,-1,1,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_1.csv,2960.2450886967126
,1,-1,1,dinst7_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_1.csv,3163.7563272248954
Econ+Glob+Loc,-1,0,1,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_1.csv,8463.349384818925
Econ+Glob,-1,0,1,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_1.csv,8246.371530233417
Econ+Loc,-1,0,1,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_1.csv,1170.073497070931
Glob+Loc,-1,0,1,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_1.csv,7654.120944940252
Econ,-1,0,1,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_1.csv,9014.702787216054
Glob,-1,0,1,dinst7_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_1.csv,4692.735071503092
Loc,-1,0,1,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_1.csv,813.568396708928
,-1,0,1,dinst7_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_1.csv,4204.38447893993
Econ+Glob+Loc,0,0,1,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_1.csv,1557.318262486253
Econ+Glob,0,0,1,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_1.csv,6896.38347049756
Econ+Loc,0,0,1,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_1.csv,1148.599641795503
Glob+Loc,0,0,1,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_1.csv,699.8990528327413
Econ,0,0,1,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_1.csv,6622.933527469635
Glob,0,0,1,dinst7_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_1.csv,379.3130784332752
Loc,0,0,1,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_1.csv,8661.693976155017
,0,0,1,dinst7_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_1.csv,7240.367364540929
Econ+Glob+Loc,1,0,1,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_1.csv,4767.6498843387235
Econ+Glob,1,0,1,dinst7_30subjs,4each_144,Loc,TRUE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_1.csv,245.25384664908051
Econ+Loc,1,0,1,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_1.csv,9915.833715991816
Glob+Loc,1,0,1,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_1.csv,9139.740279803053
Econ,1,0,1,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_1.csv,2476.5905092777684
Glob,1,0,1,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_1.csv,5846.400546327932
Loc,1,0,1,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_1.csv,6342.132168214535
,1,0,1,dinst7_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_1.csv,493.99823299399577
Econ+Glob+Loc,-1,1,1,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_1.csv,4837.762416782323
Econ+Glob,-1,1,1,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_1.csv,8265.858323468594
Econ+Loc,-1,1,1,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_1.csv,670.90112673537806
Glob+Loc,-1,1,1,dinst7_30subjs,4each_144,Econ,TRUE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_1.csv,962.0796948270872
Econ,-1,1,1,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_1.csv,9157.824792822823
Glob,-1,1,1,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_1.csv,6129.013430873398
Loc,-1,1,1,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_1.csv,500.7598876468837
,-1,1,1,dinst7_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_1.csv,635.8411949616857
Econ+Glob+Loc,0,1,1,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_1.csv,8593.84817490587
Econ+Glob,0,1,1,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_1.csv,451.40544424857944
Econ+Loc,0,1,1,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_1.csv,861.2881320072338
Glob+Loc,0,1,1,dinst7_30subjs,4each_144,Econ,TRUE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_1.csv,8281.575816539116
Econ,0,1,1,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_1.csv,5069.905764217954
Glob,0,1,1,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_1.csv,4842.616631840356
Loc,0,1,1,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_1.csv,9737.603987916373
,0,1,1,dinst7_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_1.csv,7739.606031428557
Econ+Glob+Loc,1,1,1,dinst7_30subjs,4each_144,,TRUE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_1.csv,7678.510221183533
Econ+Glob,1,1,1,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_1.csv,8259.855564937461
Econ+Loc,1,1,1,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_1.csv,3386.16301665199
Glob+Loc,1,1,1,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_1.csv,41.992142690345645
Econ,1,1,1,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_1.csv,4662.164112631697
Glob,1,1,1,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_1.csv,5603.5479439015035
Loc,1,1,1,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_1.csv,9451.972073815297
,1,1,1,dinst7_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_1.csv,1587.0281134922989
