m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,0.1,0.1,0,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_0.csv,8650.488317669602
Econ+Glob,0.1,0.1,0,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_0.csv,3279.7583449804224
Econ+Loc,0.1,0.1,0,dinst11_30subjs,4each_144,Glob,TRUE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_0.csv,1244.4275421609636
Glob+Loc,0.1,0.1,0,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_0.csv,5377.532647262327
Econ,0.1,0.1,0,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_0.csv,6975.317485902924
Glob,0.1,0.1,0,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_0.csv,3602.1860258164816
Loc,0.1,0.1,0,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_0.csv,8300.59308621753
,0.1,0.1,0,dinst11_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_0.csv,7692.36654046597
Econ+Glob+Loc,-0.1,-0.1,0.1,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_0.1.csv,3375.6528422194533
Econ+Glob,-0.1,-0.1,0.1,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_0.1.csv,6917.253702848451
Econ+Loc,-0.1,-0.1,0.1,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_0.1.csv,6097.676542769885
Glob+Loc,-0.1,-0.1,0.1,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_0.1.csv,9553.304585490143
Econ,-0.1,-0.1,0.1,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_0.1.csv,3521.8266333774664
Glob,-0.1,-0.1,0.1,dinst11_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_0.1.csv,9884.60628692503
Loc,-0.1,-0.1,0.1,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_0.1.csv,3834.2827163289767
,-0.1,-0.1,0.1,dinst11_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_0.1.csv,4108.224362470908
Econ+Glob+Loc,0,-0.1,0.1,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_0.1.csv,7638.574304535519
Econ+Glob,0,-0.1,0.1,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_0.1.csv,6729.108108642511
Econ+Loc,0,-0.1,0.1,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_0.1.csv,2791.2719186346512
Glob+Loc,0,-0.1,0.1,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_0.1.csv,2009.153881928185
Econ,0,-0.1,0.1,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_0.1.csv,4558.54107917822
Glob,0,-0.1,0.1,dinst11_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_0.1.csv,1979.0644338645507
Loc,0,-0.1,0.1,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_0.1.csv,9154.01297970605
,0,-0.1,0.1,dinst11_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_0.1.csv,2193.506944122957
Econ+Glob+Loc,0.1,-0.1,0.1,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_0.1.csv,5834.299687667284
Econ+Glob,0.1,-0.1,0.1,dinst11_30subjs,4each_144,Loc,TRUE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_0.1.csv,8221.564707004698
Econ+Loc,0.1,-0.1,0.1,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_0.1.csv,3901.89807088417
Glob+Loc,0.1,-0.1,0.1,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_0.1.csv,7457.610703328159
Econ,0.1,-0.1,0.1,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_0.1.csv,1037.9619782269
Glob,0.1,-0.1,0.1,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_0.1.csv,7549.608694460709
Loc,0.1,-0.1,0.1,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_0.1.csv,7576.790217953501
,0.1,-0.1,0.1,dinst11_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_0.1.csv,9004.282448487822
Econ+Glob+Loc,-0.1,0,0.1,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_0.1.csv,5353.160494000418
Econ+Glob,-0.1,0,0.1,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_0.1.csv,4047.487240854418
Econ+Loc,-0.1,0,0.1,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_0.1.csv,8409.395559627563
Glob+Loc,-0.1,0,0.1,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_0.1.csv,8747.63343044091
Econ,-0.1,0,0.1,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_0.1.csv,1967.4744360356126
Glob,-0.1,0,0.1,dinst11_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_0.1.csv,7608.834924243856
Loc,-0.1,0,0.1,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_0.1.csv,2214.6178480670787
,-0.1,0,0.1,dinst11_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_0.1.csv,3384.8837890950963
Econ+Glob+Loc,0,0,0.1,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_0.1.csv,7840.964985363418
Econ+Glob,0,0,0.1,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_0.1.csv,1717.1826629755087
Econ+Loc,0,0,0.1,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_0.1.csv,9601.64051065431
Glob+Loc,0,0,0.1,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_0.1.csv,9535.979923102306
Econ,0,0,0.1,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_0.1.csv,8027.294658876024
Glob,0,0,0.1,dinst11_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_0.1.csv,6836.602069657762
Loc,0,0,0.1,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_0.1.csv,6628.02225636621
,0,0,0.1,dinst11_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_0.1.csv,6873.8293890689965
Econ+Glob+Loc,0.1,0,0.1,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_0.1.csv,834.1223858692683
Econ+Glob,0.1,0,0.1,dinst11_30subjs,4each_144,Loc,TRUE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_0.1.csv,6697.422170135193
Econ+Loc,0.1,0,0.1,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_0.1.csv,2563.085716638714
Glob+Loc,0.1,0,0.1,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_0.1.csv,2415.4450551911723
Econ,0.1,0,0.1,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_0.1.csv,9399.09847477707
Glob,0.1,0,0.1,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_0.1.csv,8953.356203866424
Loc,0.1,0,0.1,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_0.1.csv,7824.085445992881
,0.1,0,0.1,dinst11_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_0.1.csv,7016.403997056885
Econ+Glob+Loc,-0.1,0.1,0.1,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_0.1.csv,6997.8595451593865
Econ+Glob,-0.1,0.1,0.1,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_0.1.csv,2465.1962232845835
Econ+Loc,-0.1,0.1,0.1,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_0.1.csv,1282.7906588423066
Glob+Loc,-0.1,0.1,0.1,dinst11_30subjs,4each_144,Econ,TRUE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_0.1.csv,1236.5963472127914
Econ,-0.1,0.1,0.1,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_0.1.csv,3970.9444899568334
Glob,-0.1,0.1,0.1,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_0.1.csv,2628.647372702835
Loc,-0.1,0.1,0.1,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_0.1.csv,8960.100542307831
,-0.1,0.1,0.1,dinst11_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_0.1.csv,1663.583266037982
Econ+Glob+Loc,0,0.1,0.1,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_0.1.csv,3181.0689837371465
Econ+Glob,0,0.1,0.1,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_0.1.csv,1223.720144590363
Econ+Loc,0,0.1,0.1,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_0.1.csv,7633.254900793778
Glob+Loc,0,0.1,0.1,dinst11_30subjs,4each_144,Econ,TRUE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_0.1.csv,1600.9403437904548
Econ,0,0.1,0.1,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_0.1.csv,7844.980577090988
Glob,0,0.1,0.1,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_0.1.csv,4486.625248856377
Loc,0,0.1,0.1,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_0.1.csv,5581.149463928537
,0,0.1,0.1,dinst11_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_0.1.csv,195.04546818020754
Econ+Glob+Loc,0.1,0.1,0.1,dinst11_30subjs,4each_144,,TRUE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_0.1.csv,9132.180612735683
Econ+Glob,0.1,0.1,0.1,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_0.1.csv,7010.479615451768
Econ+Loc,0.1,0.1,0.1,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_0.1.csv,5232.781046005199
Glob+Loc,0.1,0.1,0.1,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_0.1.csv,7120.811491208384
Econ,0.1,0.1,0.1,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_0.1.csv,6055.110699148383
Glob,0.1,0.1,0.1,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_0.1.csv,1320.948767689988
Loc,0.1,0.1,0.1,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_0.1.csv,4261.646396618104
,0.1,0.1,0.1,dinst11_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_0.1.csv,2553.3850832411554
