m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Glob+Loc,-1,-1,1,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_1.csv,3465.0642225160263
Econ,-1,-1,1,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_1.csv,6346.712769437814
Glob,-1,-1,1,dinst7_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_1.csv,575.1674178999383
Loc,-1,-1,1,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_1.csv,404.1515890718438
,-1,-1,1,dinst7_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_1.csv,4721.852167032193
Econ+Glob+Loc,0,-1,1,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_1.csv,1995.237021091627
Econ+Glob,0,-1,1,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_1.csv,7128.512868116144
Econ+Loc,0,-1,1,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_1.csv,3312.1084200295154
Glob+Loc,0,-1,1,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_1.csv,5649.795819848543
Econ,0,-1,1,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_1.csv,5207.117193696089
Glob,0,-1,1,dinst7_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_1.csv,9077.186110705603
Loc,0,-1,1,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_1.csv,6604.029232219094
,0,-1,1,dinst7_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_1.csv,8288.431411290076
Econ+Glob+Loc,1,-1,1,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_1.csv,7631.2222085108515
Econ+Glob,1,-1,1,dinst7_30subjs,3each_216,Loc,TRUE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_1.csv,5883.94165048399
Econ+Loc,1,-1,1,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_1.csv,550.4317662094254
Glob+Loc,1,-1,1,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_1.csv,6646.186696809018
Econ,1,-1,1,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_1.csv,4266.500769985141
Glob,1,-1,1,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_1.csv,8736.70734565868
Loc,1,-1,1,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_1.csv,4393.312087038532
,1,-1,1,dinst7_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_1.csv,7394.153742207447
Econ+Glob+Loc,-1,0,1,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_1.csv,2209.482266689185
Econ+Glob,-1,0,1,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_1.csv,7858.508172380272
Econ+Loc,-1,0,1,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_1.csv,2600.6107803676277
Glob+Loc,-1,0,1,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_1.csv,9010.155279559083
Econ,-1,0,1,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_1.csv,6963.101019763155
Glob,-1,0,1,dinst7_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_1.csv,6324.391043723561
Loc,-1,0,1,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_1.csv,6505.993289066711
,-1,0,1,dinst7_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_1.csv,1650.133130413713
Econ+Glob+Loc,0,0,1,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_1.csv,8022.7381113092415
Econ+Glob,0,0,1,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_1.csv,9459.059439934092
Econ+Loc,0,0,1,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_1.csv,7449.133216522401
Glob+Loc,0,0,1,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_1.csv,4816.999911381397
Econ,0,0,1,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_1.csv,9563.631545186043
Glob,0,0,1,dinst7_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_1.csv,7720.226008305093
Loc,0,0,1,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_1.csv,3273.9312978046946
,0,0,1,dinst7_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_1.csv,4740.295361696277
Econ+Glob+Loc,1,0,1,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_1.csv,468.2133697469253
Econ+Glob,1,0,1,dinst7_30subjs,3each_216,Loc,TRUE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_1.csv,6604.368725880748
Econ+Loc,1,0,1,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_1.csv,2430.7175626007374
Glob+Loc,1,0,1,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_1.csv,6451.728959386237
Econ,1,0,1,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_1.csv,6112.849923133384
Glob,1,0,1,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_1.csv,5304.652072550496
Loc,1,0,1,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_1.csv,5947.468146507163
,1,0,1,dinst7_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_1.csv,5874.589534361381
Econ+Glob+Loc,-1,1,1,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_1.csv,180.29728252394125
Econ+Glob,-1,1,1,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_1.csv,1490.4559559319168
Econ+Loc,-1,1,1,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_1.csv,6667.259806806222
Glob+Loc,-1,1,1,dinst7_30subjs,3each_216,Econ,TRUE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_1.csv,2834.2414059860166
Econ,-1,1,1,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_1.csv,5783.100131860701
Glob,-1,1,1,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_1.csv,207.76943108532578
Loc,-1,1,1,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_1.csv,1242.1658093405422
,-1,1,1,dinst7_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_1.csv,9127.857689683326
Econ+Glob+Loc,0,1,1,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_1.csv,7862.862233417109
Econ+Glob,0,1,1,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_1.csv,8620.259287624853
Econ+Loc,0,1,1,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_1.csv,2465.7587883030064
Glob+Loc,0,1,1,dinst7_30subjs,3each_216,Econ,TRUE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_1.csv,3831.218361508334
Econ,0,1,1,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_1.csv,7202.44832091569
Glob,0,1,1,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_1.csv,7481.536315775942
Loc,0,1,1,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_1.csv,9598.10870891856
,0,1,1,dinst7_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_1.csv,5415.162893356755
Econ+Glob+Loc,1,1,1,dinst7_30subjs,3each_216,,TRUE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_1.csv,9933.39583955938
Econ+Glob,1,1,1,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_1.csv,662.5529132008087
Econ+Loc,1,1,1,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_1.csv,8876.941671622684
Glob+Loc,1,1,1,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_1.csv,1701.0457604606636
Econ,1,1,1,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_1.csv,4288.687073985813
Glob,1,1,1,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_1.csv,6561.16003129445
Loc,1,1,1,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_1.csv,4642.143443229143
,1,1,1,dinst7_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_1.csv,1515.6082955487072
