m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Glob+Loc,-1,-1,1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,4659.279219693039
Econ,-1,-1,1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,2145.563124755863
Glob,-1,-1,1,dinst1_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,226.08600182598457
Loc,-1,-1,1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,4554.718575547449
,-1,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,2420.38783482532
Econ+Glob+Loc,0,-1,1,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,3273.684603485046
Econ+Glob,0,-1,1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,647.1331691041123
Econ+Loc,0,-1,1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,1059.4942006357014
Glob+Loc,0,-1,1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,2817.1058483610395
Econ,0,-1,1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,9767.038909726078
Glob,0,-1,1,dinst1_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,4495.403455257881
Loc,0,-1,1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,345.4539134798106
,0,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,8817.39525023615
Econ+Glob+Loc,1,-1,1,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,1636.3361537274905
Econ+Glob,1,-1,1,dinst1_30subjs,4each_144,Loc,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,7212.000367343426
Econ+Loc,1,-1,1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,8771.950843708124
Glob+Loc,1,-1,1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,8419.269883612636
Econ,1,-1,1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,6490.904906670563
Glob,1,-1,1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,3977.860291019315
Loc,1,-1,1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,4720.471686898032
,1,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,8512.782773193205
Econ+Glob+Loc,-1,0,1,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,3755.688515859423
Econ+Glob,-1,0,1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,4667.588275029557
Econ+Loc,-1,0,1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,6997.425177842146
Glob+Loc,-1,0,1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,8487.319326116238
Econ,-1,0,1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,9587.183038533432
Glob,-1,0,1,dinst1_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,4381.395341750933
Loc,-1,0,1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,3821.509684616467
,-1,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,8306.219646678539
Econ+Glob+Loc,0,0,1,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,819.1753245252185
Econ+Glob,0,0,1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,5210.431360126939
Econ+Loc,0,0,1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,1295.2305083007086
Glob+Loc,0,0,1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,2721.3411272570956
Econ,0,0,1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,9336.399120025337
Glob,0,0,1,dinst1_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,4014.236192007549
Loc,0,0,1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,4427.603032819461
,0,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,7522.948785171611
Econ+Glob+Loc,1,0,1,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,2928.217635759851
Econ+Glob,1,0,1,dinst1_30subjs,4each_144,Loc,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,6803.29541710089
Econ+Loc,1,0,1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,585.5330655230209
Glob+Loc,1,0,1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,7358.968543777242
Econ,1,0,1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,3638.274349184474
Glob,1,0,1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,5984.162034413079
Loc,1,0,1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,7001.948182524415
,1,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,3214.5203330528457
Econ+Glob+Loc,-1,1,1,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,9113.230743116233
Econ+Glob,-1,1,1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,5141.8875511931255
Econ+Loc,-1,1,1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,6348.193210068392
Glob+Loc,-1,1,1,dinst1_30subjs,4each_144,Econ,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,3630.437953319866
Econ,-1,1,1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,1002.2553774476983
Glob,-1,1,1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,6638.068643615348
Loc,-1,1,1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,9837.28313896549
,-1,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,2148.26572953118
Econ+Glob+Loc,0,1,1,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,6590.901814158075
Econ+Glob,0,1,1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,6671.547706319252
Econ+Loc,0,1,1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,5418.9198221382685
Glob+Loc,0,1,1,dinst1_30subjs,4each_144,Econ,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,9226.585540967528
Econ,0,1,1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,5979.410433855373
Glob,0,1,1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,8902.391040838556
Loc,0,1,1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,1600.4307727115229
,0,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,9217.444075929001
Econ+Glob+Loc,1,1,1,dinst1_30subjs,4each_144,,TRUE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,5412.639415220823
Econ+Glob,1,1,1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,7473.732412834652
Econ+Loc,1,1,1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,6959.828579395544
Glob+Loc,1,1,1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,3548.3846452129073
Econ,1,1,1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,2577.158795870375
Glob,1,1,1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,8339.218155412935
Loc,1,1,1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,5750.722955706762
,1,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,4544.390407581348
