m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Glob+Loc,-1,-1,1,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_1.csv,704.5899255904369
Econ,-1,-1,1,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_1.csv,7868.957095196238
Glob,-1,-1,1,dinst2_100subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_1.csv,5051.435505698202
Loc,-1,-1,1,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_1.csv,7686.942832042463
,-1,-1,1,dinst2_100subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_1.csv,7673.0317518126685
Econ+Glob+Loc,0,-1,1,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_1.csv,4550.858010241296
Econ+Glob,0,-1,1,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_1.csv,9424.955585132353
Econ+Loc,0,-1,1,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_1.csv,3628.863728572149
Glob+Loc,0,-1,1,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_1.csv,4998.253767493647
Econ,0,-1,1,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_1.csv,5374.020070758415
Glob,0,-1,1,dinst2_100subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_1.csv,437.1050868311431
Loc,0,-1,1,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_1.csv,517.1930840895511
,0,-1,1,dinst2_100subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_1.csv,4584.369449464837
Econ+Glob+Loc,1,-1,1,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_1.csv,1085.4735721044708
Econ+Glob,1,-1,1,dinst2_100subjs,3each_216,Loc,TRUE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_1.csv,7644.863218233921
Econ+Loc,1,-1,1,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_1.csv,1425.6113348980434
Glob+Loc,1,-1,1,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_1.csv,6210.578991263406
Econ,1,-1,1,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_1.csv,3849.5931014961097
Glob,1,-1,1,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_1.csv,1541.065701274667
Loc,1,-1,1,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_1.csv,9594.594491122756
,1,-1,1,dinst2_100subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_1.csv,3718.72966989642
Econ+Glob+Loc,-1,0,1,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_1.csv,478.0644153240137
Econ+Glob,-1,0,1,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_1.csv,9162.824344859924
Econ+Loc,-1,0,1,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_1.csv,9377.477764618583
Glob+Loc,-1,0,1,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_1.csv,9797.785486829933
Econ,-1,0,1,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_1.csv,4947.763571058633
Glob,-1,0,1,dinst2_100subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_1.csv,1655.3053533420898
Loc,-1,0,1,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_1.csv,458.62752434657887
,-1,0,1,dinst2_100subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_1.csv,4537.274818226229
Econ+Glob+Loc,0,0,1,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_1.csv,3643.1773094476666
Econ+Glob,0,0,1,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_1.csv,7314.7241753824055
Econ+Loc,0,0,1,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_1.csv,1602.2487863430288
Glob+Loc,0,0,1,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_1.csv,264.7150077938568
Econ,0,0,1,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_1.csv,1352.4801826397888
Glob,0,0,1,dinst2_100subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_1.csv,3854.1183830343653
Loc,0,0,1,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_1.csv,978.2320929998532
,0,0,1,dinst2_100subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_1.csv,8335.216161963297
Econ+Glob+Loc,1,0,1,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_1.csv,1379.6742684177589
Econ+Glob,1,0,1,dinst2_100subjs,3each_216,Loc,TRUE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_1.csv,5623.756270005135
Econ+Loc,1,0,1,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_1.csv,5305.377197636524
Glob+Loc,1,0,1,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_1.csv,9714.5380841617
Econ,1,0,1,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_1.csv,897.7351114107296
Glob,1,0,1,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_1.csv,1939.5064380611293
Loc,1,0,1,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_1.csv,1086.86143688811
,1,0,1,dinst2_100subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_1.csv,5489.362442826154
Econ+Glob+Loc,-1,1,1,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_1.csv,283.75890132202767
Econ+Glob,-1,1,1,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_1.csv,813.7647091876715
Econ+Loc,-1,1,1,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_1.csv,7201.917415370233
Glob+Loc,-1,1,1,dinst2_100subjs,3each_216,Econ,TRUE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_1.csv,3096.8173129733186
Econ,-1,1,1,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_1.csv,7254.677588334307
Glob,-1,1,1,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_1.csv,5496.242454413092
Loc,-1,1,1,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_1.csv,7613.768612750573
,-1,1,1,dinst2_100subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_1.csv,4852.90864016721
Econ+Glob+Loc,0,1,1,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_1.csv,1901.1256559572648
Econ+Glob,0,1,1,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_1.csv,7102.857785660308
Econ+Loc,0,1,1,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_1.csv,8572.888795960462
Glob+Loc,0,1,1,dinst2_100subjs,3each_216,Econ,TRUE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_1.csv,7694.989445969462
Econ,0,1,1,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_1.csv,5771.599252689397
Glob,0,1,1,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_1.csv,9069.262472610688
Loc,0,1,1,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_1.csv,5116.857274803566
,0,1,1,dinst2_100subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_1.csv,8937.680958347628
Econ+Glob+Loc,1,1,1,dinst2_100subjs,3each_216,,TRUE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_1.csv,730.3009307023603
Econ+Glob,1,1,1,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_1.csv,8762.617445297306
Econ+Loc,1,1,1,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_1.csv,611.8723804519977
Glob+Loc,1,1,1,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_1.csv,4355.952374737477
Econ,1,1,1,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_1.csv,7078.7968679026235
Glob,1,1,1,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_1.csv,9713.564339439152
Loc,1,1,1,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_1.csv,8812.188162077451
,1,1,1,dinst2_100subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_1.csv,8530.587582137669
